int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
1,0,933,21,966,34,0,0,0,966,1,0,0,0,34
0,1,966,34,966,34,0,1,1,966,1,0,0,0,34
0,1,966,34,0,0,0,0,0,966,0,0,0,0,34
0,1,966,34,0,0,0,0,0,964,1,0,0,0,6
1,0,966,34,964,6,0,0,0,964,1,0,0,0,6
0,1,964,6,964,6,0,1,0,964,1,1,0,0,6
0,1,964,6,0,0,0,0,0,964,0,0,0,0,6
0,1,964,6,0,0,0,0,0,1012,1,0,0,0,-11
1,0,964,6,1012,-11,0,0,0,1012,1,0,0,0,-11
0,1,1012,-11,1012,-11,0,1,1,1012,1,0,0,0,-11
0,1,1012,-11,0,0,0,0,0,1012,0,0,0,0,-11
0,1,1012,-11,0,0,0,0,0,939,1,0,0,0,-1
1,0,1012,-11,939,-1,0,0,0,939,1,0,0,0,-1
0,1,939,-1,939,-1,0,1,1,939,1,0,0,0,-1
0,1,939,-1,0,0,0,0,0,939,0,0,0,0,-1
0,1,939,-1,0,0,0,0,0,994,1,0,0,0,18
1,0,939,-1,994,18,0,0,0,994,1,0,0,0,18
0,1,994,18,994,18,0,1,1,994,1,0,0,0,18
0,1,994,18,0,0,0,0,0,994,0,0,0,0,18
0,1,994,18,0,0,0,0,0,1025,1,0,0,0,-5
1,0,994,18,1025,-5,0,0,0,1025,1,0,0,0,-5
0,1,1025,-5,1025,-5,0,1,1,1025,1,0,0,0,-5
0,1,1025,-5,0,0,0,0,0,1025,0,0,0,0,-5
0,1,1025,-5,0,0,0,0,0,965,1,0,0,0,1
1,0,1025,-5,965,1,0,0,0,965,1,0,0,0,1
0,1,965,1,965,1,0,1,0,965,1,1,0,0,1
0,1,965,1,0,0,0,0,0,965,0,0,0,0,1
0,1,965,1,0,0,0,0,0,960,1,0,0,0,5
1,0,965,1,960,5,0,0,0,960,1,0,0,0,5
0,1,960,5,960,5,0,1,0,960,1,1,0,0,5
0,1,960,5,0,0,0,0,0,960,0,0,0,0,5
0,1,960,5,0,0,0,0,0,989,1,0,0,0,13
1,0,960,5,989,13,0,0,0,989,1,0,0,0,13
0,1,989,13,989,13,0,1,1,989,1,0,0,0,13
0,1,989,13,0,0,0,0,0,989,0,0,0,0,13
0,1,989,13,0,0,0,0,0,988,1,0,0,0,-8
1,0,989,13,988,-8,0,0,0,988,1,0,0,0,-8
0,1,988,-8,988,-8,0,1,0,988,1,1,0,0,-8
0,1,988,-8,0,0,0,0,0,988,0,0,0,0,-8
0,1,988,-8,0,0,0,0,0,968,1,0,0,0,4
1,0,988,-8,968,4,0,0,0,968,1,0,0,0,4
0,1,968,4,968,4,0,1,0,968,1,1,0,0,4
0,1,968,4,0,0,0,0,0,968,0,0,0,0,4
0,1,968,4,0,0,0,0,0,1036,1,0,0,0,-7
1,0,968,4,1036,-7,0,0,0,1036,1,0,0,0,-7
0,1,1036,-7,1036,-7,0,1,1,1036,1,0,0,0,-7
0,1,1036,-7,0,0,0,0,0,1036,0,0,0,0,-7
0,1,1036,-7,0,0,0,0,0,1010,1,0,0,0,-5
1,0,1036,-7,1010,-5,0,0,0,1010,1,0,0,0,-5
0,1,1010,-5,1010,-5,0,1,1,1010,1,0,0,0,-5
0,1,1010,-5,0,0,0,0,0,1010,0,0,0,0,-5
0,1,1010,-5,0,0,0,0,0,951,1,0,0,0,-1
1,0,1010,-5,951,-1,0,0,0,951,1,0,0,0,-1
0,1,951,-1,951,-1,0,1,0,951,1,1,0,0,-1
0,1,951,-1,0,0,0,0,0,951,0,0,0,0,-1
0,1,951,-1,0,0,0,0,0,992,1,0,0,0,-6
1,0,951,-1,992,-6,0,0,0,992,1,0,0,0,-6
0,1,992,-6,992,-6,0,1,0,992,1,1,0,0,-6
0,1,992,-6,0,0,0,0,0,992,0,0,0,0,-6
0,1,992,-6,0,0,0,0,0,956,1,0,0,0,8
1,0,992,-6,956,8,0,0,0,956,1,0,0,0,8
0,1,956,8,956,8,0,1,0,956,1,1,0,0,8
0,1,956,8,0,0,0,0,0,956,0,0,0,0,8
0,1,956,8,0,0,0,0,0,979,1,0,0,0,0
1,0,956,8,979,0,0,0,0,979,1,0,0,0,0
0,1,979,0,979,0,0,1,0,979,1,1,0,0,0
0,1,979,0,0,0,0,0,0,979,0,0,0,0,0
0,1,979,0,0,0,0,0,0,1030,1,0,0,0,18
1,0,979,0,1030,18,0,0,0,1030,1,0,0,0,18
0,1,1030,18,1030,18,0,1,1,1030,1,0,0,0,18
0,1,1030,18,0,0,0,0,0,1030,0,0,0,0,18
0,1,1030,18,0,0,0,0,0,968,1,0,0,0,-5
1,0,1030,18,968,-5,0,0,0,968,1,0,0,0,-5
0,1,968,-5,968,-5,0,1,0,968,1,1,0,0,-5
0,1,968,-5,0,0,0,0,0,968,0,0,0,0,-5
0,1,968,-5,0,0,0,0,0,1035,1,0,0,0,16
1,0,968,-5,1035,16,0,0,0,1035,1,0,0,0,16
0,1,1035,16,1035,16,0,1,1,1035,1,0,0,0,16
0,1,1035,16,0,0,0,0,0,1035,0,0,0,0,16
0,1,1035,16,0,0,0,0,0,943,1,0,0,0,4
1,0,1035,16,943,4,0,0,0,943,1,0,0,0,4
0,1,943,4,943,4,0,1,1,943,1,0,0,0,4
0,1,943,4,0,0,0,0,0,943,0,0,0,0,4
0,1,943,4,0,0,0,0,0,978,1,0,0,0,9
1,0,943,4,978,9,0,0,0,978,1,0,0,0,9
0,1,978,9,978,9,0,1,0,978,1,1,0,0,9
0,1,978,9,0,0,0,0,0,978,0,0,0,0,9
0,1,978,9,0,0,0,0,0,956,1,0,0,0,18
1,0,978,9,956,18,0,0,0,956,1,0,0,0,18
0,1,956,18,956,18,0,1,1,956,1,0,0,0,18
0,1,956,18,0,0,0,0,0,956,0,0,0,0,18
0,1,956,18,0,0,0,0,0,1006,1,0,0,0,2
1,0,956,18,1006,2,0,0,0,1006,1,0,0,0,2
0,1,1006,2,1006,2,0,1,1,1006,1,0,0,0,2
0,1,1006,2,0,0,0,0,0,1006,0,0,0,0,2
0,1,1006,2,0,0,0,0,0,961,1,0,0,0,-12
1,0,1006,2,961,-12,0,0,0,961,1,0,0,0,-12
0,1,961,-12,961,-12,0,1,1,961,1,0,0,0,-12
0,1,961,-12,0,0,0,0,0,961,0,0,0,0,-12
0,1,961,-12,0,0,0,0,0,936,1,0,0,0,13
1,0,961,-12,936,13,0,0,0,936,1,0,0,0,13
0,1,936,13,936,13,0,1,1,936,1,0,0,0,13
0,1,936,13,0,0,0,0,0,936,0,0,0,0,13
0,1,936,13,0,0,0,0,0,933,1,0,0,0,-10
1,0,936,13,933,-10,0,0,0,933,1,0,0,0,-10
0,1,933,-10,933,-10,0,1,1,933,1,0,0,0,-10
0,1,933,-10,0,0,0,0,0,933,0,0,0,0,-10
0,1,933,-10,0,0,0,0,0,1004,1,0,0,0,7
1,0,933,-10,1004,7,0,0,0,1004,1,0,0,0,7
0,1,1004,7,1004,7,0,1,1,1004,1,0,0,0,7
0,1,1004,7,0,0,0,0,0,1004,0,0,0,0,7
0,1,1004,7,0,0,0,0,0,1007,1,0,0,0,-1
1,0,1004,7,1007,-1,0,0,0,1007,1,0,0,0,-1
0,1,1007,-1,1007,-1,0,1,1,1007,1,0,0,0,-1
0,1,1007,-1,0,0,0,0,0,1007,0,0,0,0,-1
0,1,1007,-1,0,0,0,0,0,935,1,0,0,0,1
1,0,1007,-1,935,1,0,0,0,935,1,0,0,0,1
0,1,935,1,935,1,0,1,1,935,1,0,0,0,1
0,1,935,1,0,0,0,0,0,935,0,0,0,0,1
0,1,935,1,0,0,0,0,0,963,1,0,0,0,-1
1,0,935,1,963,-1,0,0,0,963,1,0,0,0,-1
0,1,963,-1,963,-1,0,1,0,963,1,1,0,0,-1
0,1,963,-1,0,0,0,0,0,963,0,0,0,0,-1
0,1,963,-1,0,0,0,0,0,996,1,0,0,0,2
1,0,963,-1,996,2,0,0,0,996,1,0,0,0,2
0,1,996,2,996,2,0,1,0,996,1,1,0,0,2
0,1,996,2,0,0,0,0,0,996,0,0,0,0,2
0,1,996,2,0,0,0,0,0,939,1,0,0,0,6
1,0,996,2,939,6,0,0,0,939,1,0,0,0,6
0,1,939,6,939,6,0,1,1,939,1,0,0,0,6
0,1,939,6,0,0,0,0,0,939,0,0,0,0,6
0,1,939,6,0,0,0,0,0,993,1,0,0,0,29
1,0,939,6,993,29,0,0,0,993,1,0,0,0,29
0,1,993,29,993,29,0,1,1,993,1,0,0,0,29
0,1,993,29,0,0,0,0,0,993,0,0,0,0,29
0,1,993,29,0,0,0,0,0,959,1,0,0,0,29
1,0,993,29,959,29,0,0,0,959,1,0,0,0,29
0,1,959,29,959,29,0,1,1,959,1,0,0,0,29
0,1,959,29,0,0,0,0,0,959,0,0,0,0,29
0,1,959,29,0,0,0,0,0,1024,1,0,0,0,15
1,0,959,29,1024,15,0,0,0,1024,1,0,0,0,15
0,1,1024,15,1024,15,0,1,1,1024,1,0,0,0,15
0,1,1024,15,0,0,0,0,0,1024,0,0,0,0,15
0,1,1024,15,0,0,0,0,0,957,1,0,0,0,20
1,0,1024,15,957,20,0,0,0,957,1,0,0,0,20
0,1,957,20,957,20,0,1,1,957,1,0,0,0,20
0,1,957,20,0,0,0,0,0,957,0,0,0,0,20
0,1,957,20,0,0,0,0,0,931,1,0,0,0,5
1,0,957,20,931,5,0,0,0,931,1,0,0,0,5
0,1,931,5,931,5,0,1,1,931,1,0,0,0,5
0,1,931,5,0,0,0,0,0,931,0,0,0,0,5
0,1,931,5,0,0,0,0,0,959,1,0,0,0,4
1,0,931,5,959,4,0,0,0,959,1,0,0,0,4
0,1,959,4,959,4,0,1,0,959,1,1,0,0,4
0,1,959,4,0,0,0,0,0,959,0,0,0,0,4
0,1,959,4,0,0,0,0,0,1010,1,0,0,0,16
1,0,959,4,1010,16,0,0,0,1010,1,0,0,0,16
0,1,1010,16,1010,16,0,1,0,1010,1,0,0,1,16
0,1,1010,16,0,0,0,0,0,1010,0,0,0,0,16
0,1,1010,16,0,0,0,0,0,990,1,0,0,0,17
1,0,1010,16,990,17,0,0,0,990,1,0,0,0,17
0,1,990,17,990,17,0,1,1,990,1,0,0,0,17
0,1,990,17,0,0,0,0,0,990,0,0,0,0,17
0,1,990,17,0,0,0,0,0,956,1,0,0,0,16
1,0,990,17,956,16,0,0,0,956,1,0,0,0,16
0,1,956,16,956,16,0,1,1,956,1,0,0,0,16
0,1,956,16,0,0,0,0,0,956,0,0,0,0,16
0,1,956,16,0,0,0,0,0,990,1,0,0,0,12
1,0,956,16,990,12,0,0,0,990,1,0,0,0,12
0,1,990,12,990,12,0,1,1,990,1,0,0,0,12
0,1,990,12,0,0,0,0,0,990,0,0,0,0,12
0,1,990,12,0,0,0,0,0,1006,1,0,0,0,25
1,0,990,12,1006,25,0,0,0,1006,1,0,0,0,25
0,1,1006,25,1006,25,0,1,0,1006,1,0,0,1,25
0,1,1006,25,0,0,0,0,0,1006,0,0,0,0,25
0,1,1006,25,0,0,0,0,0,983,1,0,0,0,-9
1,0,1006,25,983,-9,0,0,0,983,1,0,0,0,-9
0,1,983,-9,983,-9,0,1,0,983,1,1,0,0,-9
0,1,983,-9,0,0,0,0,0,983,0,0,0,0,-9
0,1,983,-9,0,0,0,0,0,963,1,0,0,0,-2
1,0,983,-9,963,-2,0,0,0,963,1,0,0,0,-2
0,1,963,-2,963,-2,0,1,0,963,1,1,0,0,-2
0,1,963,-2,0,0,0,0,0,963,0,0,0,0,-2
0,1,963,-2,0,0,0,0,0,1036,1,0,0,0,26
1,0,963,-2,1036,26,0,0,0,1036,1,0,0,0,26
0,1,1036,26,1036,26,0,1,1,1036,1,0,0,0,26
0,1,1036,26,0,0,0,0,0,1036,0,0,0,0,26
0,1,1036,26,0,0,0,0,0,954,1,0,0,0,13
1,0,1036,26,954,13,0,0,0,954,1,0,0,0,13
0,1,954,13,954,13,0,1,1,954,1,0,0,0,13
0,1,954,13,0,0,0,0,0,954,0,0,0,0,13
0,1,954,13,0,0,0,0,0,984,1,0,0,0,17
1,0,954,13,984,17,0,0,0,984,1,0,0,0,17
0,1,984,17,984,17,0,1,1,984,1,0,0,0,17
0,1,984,17,0,0,0,0,0,984,0,0,0,0,17
0,1,984,17,0,0,0,0,0,963,1,0,0,0,-5
1,0,984,17,963,-5,0,0,0,963,1,0,0,0,-5
0,1,963,-5,963,-5,0,1,0,963,1,1,0,0,-5
0,1,963,-5,0,0,0,0,0,963,0,0,0,0,-5
0,1,963,-5,0,0,0,0,0,1027,1,0,0,0,22
1,0,963,-5,1027,22,0,0,0,1027,1,0,0,0,22
0,1,1027,22,1027,22,0,1,1,1027,1,0,0,0,22
0,1,1027,22,0,0,0,0,0,1027,0,0,0,0,22
0,1,1027,22,0,0,0,0,0,990,1,0,0,0,4
1,0,1027,22,990,4,0,0,0,990,1,0,0,0,4
0,1,990,4,990,4,0,1,0,990,1,1,0,0,4
0,1,990,4,0,0,0,0,0,990,0,0,0,0,4
0,1,990,4,0,0,0,0,0,942,1,0,0,0,4
1,0,990,4,942,4,0,0,0,942,1,0,0,0,4
0,1,942,4,942,4,0,1,1,942,1,0,0,0,4
0,1,942,4,0,0,0,0,0,942,0,0,0,0,4
0,1,942,4,0,0,0,0,0,995,1,0,0,0,30
1,0,942,4,995,30,0,0,0,995,1,0,0,0,30
0,1,995,30,995,30,0,1,1,995,1,0,0,0,30
0,1,995,30,0,0,0,0,0,995,0,0,0,0,30
0,1,995,30,0,0,0,0,0,1015,1,0,0,0,28
1,0,995,30,1015,28,0,0,0,1015,1,0,0,0,28
0,1,1015,28,1015,28,0,1,1,1015,1,0,0,0,28
0,1,1015,28,0,0,0,0,0,1015,0,0,0,0,28
0,1,1015,28,0,0,0,0,0,993,1,0,0,0,0
1,0,1015,28,993,0,0,0,0,993,1,0,0,0,0
0,1,993,0,993,0,0,1,0,993,1,1,0,0,0
0,1,993,0,0,0,0,0,0,993,0,0,0,0,0
0,1,993,0,0,0,0,0,0,1016,1,0,0,0,22
1,0,993,0,1016,22,0,0,0,1016,1,0,0,0,22
0,1,1016,22,1016,22,0,1,0,1016,1,0,0,1,22
0,1,1016,22,0,0,0,0,0,1016,0,0,0,0,22
0,1,1016,22,0,0,0,0,0,951,1,0,0,0,9
1,0,1016,22,951,9,0,0,0,951,1,0,0,0,9
0,1,951,9,951,9,0,1,0,951,1,1,0,0,9
0,1,951,9,0,0,0,0,0,951,0,0,0,0,9
0,1,951,9,0,0,0,0,0,1033,1,0,0,0,1
1,0,951,9,1033,1,0,0,0,1033,1,0,0,0,1
0,1,1033,1,1033,1,0,1,1,1033,1,0,0,0,1
0,1,1033,1,0,0,0,0,0,1033,0,0,0,0,1
0,1,1033,1,0,0,0,0,0,946,1,0,0,0,-6
1,0,1033,1,946,-6,0,0,0,946,1,0,0,0,-6
0,1,946,-6,946,-6,0,1,1,946,1,0,0,0,-6
0,1,946,-6,0,0,0,0,0,946,0,0,0,0,-6
0,1,946,-6,0,0,0,0,0,945,1,0,0,0,-7
1,0,946,-6,945,-7,0,0,0,945,1,0,0,0,-7
0,1,945,-7,945,-7,0,1,1,945,1,0,0,0,-7
0,1,945,-7,0,0,0,0,0,945,0,0,0,0,-7
0,1,945,-7,0,0,0,0,0,1010,1,0,0,0,-12
1,0,945,-7,1010,-12,0,0,0,1010,1,0,0,0,-12
0,1,1010,-12,1010,-12,0,1,1,1010,1,0,0,0,-12
0,1,1010,-12,0,0,0,0,0,1010,0,0,0,0,-12
0,1,1010,-12,0,0,0,0,0,1037,1,0,0,0,25
1,0,1010,-12,1037,25,0,0,0,1037,1,0,0,0,25
0,1,1037,25,1037,25,0,1,1,1037,1,0,0,0,25
0,1,1037,25,0,0,0,0,0,1037,0,0,0,0,25
0,1,1037,25,0,0,0,0,0,949,1,0,0,0,17
1,0,1037,25,949,17,0,0,0,949,1,0,0,0,17
0,1,949,17,949,17,0,1,1,949,1,0,0,0,17
0,1,949,17,0,0,0,0,0,949,0,0,0,0,17
0,1,949,17,0,0,0,0,0,937,1,0,0,0,13
1,0,949,17,937,13,0,0,0,937,1,0,0,0,13
0,1,937,13,937,13,0,1,1,937,1,0,0,0,13
0,1,937,13,0,0,0,0,0,937,0,0,0,0,13
0,1,937,13,0,0,0,0,0,959,1,0,0,0,10
1,0,937,13,959,10,0,0,0,959,1,0,0,0,10
0,1,959,10,959,10,0,1,0,959,1,1,0,0,10
0,1,959,10,0,0,0,0,0,959,0,0,0,0,10
0,1,959,10,0,0,0,0,0,938,1,0,0,0,-1
1,0,959,10,938,-1,0,0,0,938,1,0,0,0,-1
0,1,938,-1,938,-1,0,1,1,938,1,0,0,0,-1
0,1,938,-1,0,0,0,0,0,938,0,0,0,0,-1
0,1,938,-1,0,0,0,0,0,1037,1,0,0,0,0
1,0,938,-1,1037,0,0,0,0,1037,1,0,0,0,0
0,1,1037,0,1037,0,0,1,1,1037,1,0,0,0,0
0,1,1037,0,0,0,0,0,0,1037,0,0,0,0,0
0,1,1037,0,0,0,0,0,0,952,1,0,0,0,0
1,0,1037,0,952,0,0,0,0,952,1,0,0,0,0
0,1,952,0,952,0,0,1,0,952,1,1,0,0,0
0,1,952,0,0,0,0,0,0,952,0,0,0,0,0
0,1,952,0,0,0,0,0,0,1020,1,0,0,0,-6
1,0,952,0,1020,-6,0,0,0,1020,1,0,0,0,-6
0,1,1020,-6,1020,-6,0,1,1,1020,1,0,0,0,-6
0,1,1020,-6,0,0,0,0,0,1020,0,0,0,0,-6
0,1,1020,-6,0,0,0,0,0,980,1,0,0,0,37
1,0,1020,-6,980,37,0,0,0,980,1,0,0,0,37
0,1,980,37,980,37,0,1,1,980,1,0,0,0,37
0,1,980,37,0,0,0,0,0,980,0,0,0,0,37
0,1,980,37,0,0,0,0,0,1025,1,0,0,0,-4
1,0,980,37,1025,-4,0,0,0,1025,1,0,0,0,-4
0,1,1025,-4,1025,-4,0,1,1,1025,1,0,0,0,-4
0,1,1025,-4,0,0,0,0,0,1025,0,0,0,0,-4
0,1,1025,-4,0,0,0,0,0,1028,1,0,0,0,8
1,0,1025,-4,1028,8,0,0,0,1028,1,0,0,0,8
0,1,1028,8,1028,8,0,1,1,1028,1,0,0,0,8
0,1,1028,8,0,0,0,0,0,1028,0,0,0,0,8
0,1,1028,8,0,0,0,0,0,975,1,0,0,0,23
1,0,1028,8,975,23,0,0,0,975,1,0,0,0,23
0,1,975,23,975,23,0,1,1,975,1,0,0,0,23
0,1,975,23,0,0,0,0,0,975,0,0,0,0,23
0,1,975,23,0,0,0,0,0,1039,1,0,0,0,14
1,0,975,23,1039,14,0,0,0,1039,1,0,0,0,14
0,1,1039,14,1039,14,0,1,1,1039,1,0,0,0,14
0,1,1039,14,0,0,0,0,0,1039,0,0,0,0,14
0,1,1039,14,0,0,0,0,0,959,1,0,0,0,29
1,0,1039,14,959,29,0,0,0,959,1,0,0,0,29
0,1,959,29,959,29,0,1,1,959,1,0,0,0,29
0,1,959,29,0,0,0,0,0,959,0,0,0,0,29
0,1,959,29,0,0,0,0,0,965,1,0,0,0,13
1,0,959,29,965,13,0,0,0,965,1,0,0,0,13
0,1,965,13,965,13,0,1,1,965,1,0,0,0,13
0,1,965,13,0,0,0,0,0,965,0,0,0,0,13
0,1,965,13,0,0,0,0,0,992,1,0,0,0,2
1,0,965,13,992,2,0,0,0,992,1,0,0,0,2
0,1,992,2,992,2,0,1,0,992,1,1,0,0,2
0,1,992,2,0,0,0,0,0,992,0,0,0,0,2
0,1,992,2,0,0,0,0,0,974,1,0,0,0,4
1,0,992,2,974,4,0,0,0,974,1,0,0,0,4
0,1,974,4,974,4,0,1,0,974,1,1,0,0,4
0,1,974,4,0,0,0,0,0,974,0,0,0,0,4
0,1,974,4,0,0,0,0,0,968,1,0,0,0,1
1,0,974,4,968,1,0,0,0,968,1,0,0,0,1
0,1,968,1,968,1,0,1,0,968,1,1,0,0,1
0,1,968,1,0,0,0,0,0,968,0,0,0,0,1
0,1,968,1,0,0,0,0,0,1013,1,0,0,0,-11
1,0,968,1,1013,-11,0,0,0,1013,1,0,0,0,-11
0,1,1013,-11,1013,-11,0,1,1,1013,1,0,0,0,-11
0,1,1013,-11,0,0,0,0,0,1013,0,0,0,0,-11
0,1,1013,-11,0,0,0,0,0,969,1,0,0,0,35
1,0,1013,-11,969,35,0,0,0,969,1,0,0,0,35
0,1,969,35,969,35,0,1,1,969,1,0,0,0,35
0,1,969,35,0,0,0,0,0,969,0,0,0,0,35
0,1,969,35,0,0,0,0,0,1006,1,0,0,0,7
1,0,969,35,1006,7,0,0,0,1006,1,0,0,0,7
0,1,1006,7,1006,7,0,1,1,1006,1,0,0,0,7
0,1,1006,7,0,0,0,0,0,1006,0,0,0,0,7
0,1,1006,7,0,0,0,0,0,999,1,0,0,0,-9
1,0,1006,7,999,-9,0,0,0,999,1,0,0,0,-9
0,1,999,-9,999,-9,0,1,0,999,1,1,0,0,-9
0,1,999,-9,0,0,0,0,0,999,0,0,0,0,-9
0,1,999,-9,0,0,0,0,0,951,1,0,0,0,-5
1,0,999,-9,951,-5,0,0,0,951,1,0,0,0,-5
0,1,951,-5,951,-5,0,1,0,951,1,1,0,0,-5
0,1,951,-5,0,0,0,0,0,951,0,0,0,0,-5
0,1,951,-5,0,0,0,0,0,964,1,0,0,0,4
1,0,951,-5,964,4,0,0,0,964,1,0,0,0,4
0,1,964,4,964,4,0,1,0,964,1,1,0,0,4
0,1,964,4,0,0,0,0,0,964,0,0,0,0,4
0,1,964,4,0,0,0,0,0,1022,1,0,0,0,3
1,0,964,4,1022,3,0,0,0,1022,1,0,0,0,3
0,1,1022,3,1022,3,0,1,1,1022,1,0,0,0,3
0,1,1022,3,0,0,0,0,0,1022,0,0,0,0,3
0,1,1022,3,0,0,0,0,0,997,1,0,0,0,4
1,0,1022,3,997,4,0,0,0,997,1,0,0,0,4
0,1,997,4,997,4,0,1,0,997,1,1,0,0,4
0,1,997,4,0,0,0,0,0,997,0,0,0,0,4
0,1,997,4,0,0,0,0,0,1040,1,0,0,0,7
1,0,997,4,1040,7,0,0,0,1040,1,0,0,0,7
0,1,1040,7,1040,7,0,1,1,1040,1,0,0,0,7
0,1,1040,7,0,0,0,0,0,1040,0,0,0,0,7
0,1,1040,7,0,0,0,0,0,1001,1,0,0,0,20
1,0,1040,7,1001,20,0,0,0,1001,1,0,0,0,20
0,1,1001,20,1001,20,0,1,0,1001,1,0,0,1,20
0,1,1001,20,0,0,0,0,0,1001,0,0,0,0,20
0,1,1001,20,0,0,0,0,0,960,1,0,0,0,10
1,0,1001,20,960,10,0,0,0,960,1,0,0,0,10
0,1,960,10,960,10,0,1,0,960,1,1,0,0,10
0,1,960,10,0,0,0,0,0,960,0,0,0,0,10
0,1,960,10,0,0,0,0,0,1025,1,0,0,0,-9
1,0,960,10,1025,-9,0,0,0,1025,1,0,0,0,-9
0,1,1025,-9,1025,-9,0,1,1,1025,1,0,0,0,-9
0,1,1025,-9,0,0,0,0,0,1025,0,0,0,0,-9
0,1,1025,-9,0,0,0,0,0,987,1,0,0,0,6
1,0,1025,-9,987,6,0,0,0,987,1,0,0,0,6
0,1,987,6,987,6,0,1,0,987,1,1,0,0,6
0,1,987,6,0,0,0,0,0,987,0,0,0,0,6
0,1,987,6,0,0,0,0,0,944,1,0,0,0,-12
1,0,987,6,944,-12,0,0,0,944,1,0,0,0,-12
0,1,944,-12,944,-12,0,1,1,944,1,0,0,0,-12
0,1,944,-12,0,0,0,0,0,944,0,0,0,0,-12
0,1,944,-12,0,0,0,0,0,1032,1,0,0,0,19
1,0,944,-12,1032,19,0,0,0,1032,1,0,0,0,19
0,1,1032,19,1032,19,0,1,1,1032,1,0,0,0,19
0,1,1032,19,0,0,0,0,0,1032,0,0,0,0,19
0,1,1032,19,0,0,0,0,0,967,1,0,0,0,36
1,0,1032,19,967,36,0,0,0,967,1,0,0,0,36
0,1,967,36,967,36,0,1,1,967,1,0,0,0,36
0,1,967,36,0,0,0,0,0,967,0,0,0,0,36
0,1,967,36,0,0,0,0,0,1016,1,0,0,0,25
1,0,967,36,1016,25,0,0,0,1016,1,0,0,0,25
0,1,1016,25,1016,25,0,1,0,1016,1,0,0,1,25
0,1,1016,25,0,0,0,0,0,1016,0,0,0,0,25
0,1,1016,25,0,0,0,0,0,937,1,0,0,0,13
1,0,1016,25,937,13,0,0,0,937,1,0,0,0,13
0,1,937,13,937,13,0,1,1,937,1,0,0,0,13
0,1,937,13,0,0,0,0,0,937,0,0,0,0,13
0,1,937,13,0,0,0,0,0,1037,1,0,0,0,3
1,0,937,13,1037,3,0,0,0,1037,1,0,0,0,3
0,1,1037,3,1037,3,0,1,1,1037,1,0,0,0,3
0,1,1037,3,0,0,0,0,0,1037,0,0,0,0,3
0,1,1037,3,0,0,0,0,0,965,1,0,0,0,19
1,0,1037,3,965,19,0,0,0,965,1,0,0,0,19
0,1,965,19,965,19,0,1,1,965,1,0,0,0,19
0,1,965,19,0,0,0,0,0,965,0,0,0,0,19
0,1,965,19,0,0,0,0,0,1015,1,0,0,0,23
1,0,965,19,1015,23,0,0,0,1015,1,0,0,0,23
0,1,1015,23,1015,23,0,1,0,1015,1,0,0,1,23
0,1,1015,23,0,0,0,0,0,1015,0,0,0,0,23
0,1,1015,23,0,0,0,0,0,969,1,0,0,0,30
1,0,1015,23,969,30,0,0,0,969,1,0,0,0,30
0,1,969,30,969,30,0,1,1,969,1,0,0,0,30
0,1,969,30,0,0,0,0,0,969,0,0,0,0,30
0,1,969,30,0,0,0,0,0,1010,1,0,0,0,6
1,0,969,30,1010,6,0,0,0,1010,1,0,0,0,6
0,1,1010,6,1010,6,0,1,1,1010,1,0,0,0,6
0,1,1010,6,0,0,0,0,0,1010,0,0,0,0,6
0,1,1010,6,0,0,0,0,0,1035,1,0,0,0,35
1,0,1010,6,1035,35,0,0,0,1035,1,0,0,0,35
0,1,1035,35,1035,35,0,1,1,1035,1,0,0,0,35
0,1,1035,35,0,0,0,0,0,1035,0,0,0,0,35
0,1,1035,35,0,0,0,0,0,941,1,0,0,0,17
1,0,1035,35,941,17,0,0,0,941,1,0,0,0,17
0,1,941,17,941,17,0,1,1,941,1,0,0,0,17
0,1,941,17,0,0,0,0,0,941,0,0,0,0,17
0,1,941,17,0,0,0,0,0,1001,1,0,0,0,7
1,0,941,17,1001,7,0,0,0,1001,1,0,0,0,7
0,1,1001,7,1001,7,0,1,1,1001,1,0,0,0,7
0,1,1001,7,0,0,0,0,0,1001,0,0,0,0,7
0,1,1001,7,0,0,0,0,0,988,1,0,0,0,6
1,0,1001,7,988,6,0,0,0,988,1,0,0,0,6
0,1,988,6,988,6,0,1,0,988,1,1,0,0,6
0,1,988,6,0,0,0,0,0,988,0,0,0,0,6
0,1,988,6,0,0,0,0,0,957,1,0,0,0,36
1,0,988,6,957,36,0,0,0,957,1,0,0,0,36
0,1,957,36,957,36,0,1,1,957,1,0,0,0,36
0,1,957,36,0,0,0,0,0,957,0,0,0,0,36
0,1,957,36,0,0,0,0,0,1033,1,0,0,0,32
1,0,957,36,1033,32,0,0,0,1033,1,0,0,0,32
0,1,1033,32,1033,32,0,1,1,1033,1,0,0,0,32
0,1,1033,32,0,0,0,0,0,1033,0,0,0,0,32
0,1,1033,32,0,0,0,0,0,1015,1,0,0,0,21
1,0,1033,32,1015,21,0,0,0,1015,1,0,0,0,21
0,1,1015,21,1015,21,0,1,0,1015,1,0,0,1,21
0,1,1015,21,0,0,0,0,0,1015,0,0,0,0,21
0,1,1015,21,0,0,0,0,0,1018,1,0,0,0,4
