int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,4106,0,1
-2,-1,0,0,0,0,0,0,0,0,1,4,5,1,-1,1,4,5,0,1,-1,4115,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,0,1,-2,4122,0,1
12,6,0,0,0,0,0,0,0,0,1,12,6,1,6,1,12,6,0,1,6,4129,0,1
-28,-14,0,0,0,0,0,0,0,0,1,6,20,1,-14,1,6,20,0,1,-14,4131,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,4132,0,1
24,12,0,0,0,0,0,0,0,0,1,17,5,1,12,1,17,5,0,1,12,4139,0,1
22,11,0,0,0,0,0,0,0,0,1,15,4,1,11,1,15,4,0,1,11,4141,0,1
-10,-5,0,0,0,0,0,0,0,0,1,5,10,1,-5,1,5,10,0,1,-5,4142,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,4143,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,4146,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,4148,0,1
20,10,0,0,0,0,0,0,0,0,1,11,1,1,10,1,11,1,0,1,10,4151,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,4164,0,1
2,1,0,0,0,0,0,0,0,0,1,8,7,1,1,1,8,7,0,1,1,4168,0,1
-6,-3,0,0,0,0,0,0,0,0,1,9,12,1,-3,1,9,12,0,1,-3,4174,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,4176,0,1
-10,-5,0,0,0,0,0,0,0,0,1,3,8,1,-5,1,3,8,0,1,-5,4189,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,4193,0,1
28,14,0,0,0,0,0,0,0,0,1,19,5,1,14,1,19,5,0,1,14,4196,0,1
-8,-4,0,0,0,0,0,0,0,0,1,9,13,1,-4,1,9,13,0,1,-4,4198,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,4206,0,1
-12,-6,0,0,0,0,0,0,0,0,1,1,7,1,-6,1,1,7,0,1,-6,4215,0,1
4,2,0,0,0,0,0,0,0,0,1,18,16,1,2,1,18,16,0,1,2,4216,0,1
6,3,0,0,0,0,0,0,0,0,1,4,1,1,3,1,4,1,0,1,3,4220,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,1,1,-13,4230,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,4236,0,1
-22,-11,0,0,0,0,0,0,0,0,1,2,13,1,-11,1,2,13,0,1,-11,4242,0,1
24,12,0,0,0,0,0,0,0,0,1,14,2,1,12,1,14,2,0,1,12,4244,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,4246,0,1
-12,-6,0,0,0,0,0,0,0,0,1,13,19,1,-6,1,13,19,0,1,-6,4247,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,4256,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,4273,0,1
10,5,0,0,0,0,0,0,0,0,1,11,6,1,5,1,11,6,0,1,5,4274,0,1
10,5,0,0,0,0,0,0,0,0,1,12,7,1,5,1,12,7,0,1,5,4276,0,1
-20,-10,0,0,0,0,0,0,0,0,1,10,20,1,-10,1,10,20,0,1,-10,4277,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,4280,0,1
26,13,0,0,0,0,0,0,0,0,1,15,2,1,13,1,15,2,1,1,13,4286,0,1
8,4,0,0,0,0,0,0,0,0,1,6,2,1,4,1,6,2,0,1,4,4295,0,1
-2,-1,0,0,0,0,0,0,0,0,1,15,16,1,-1,1,15,16,0,1,-1,4298,0,1
14,7,0,0,0,0,0,0,0,0,1,14,7,1,7,1,14,7,0,1,7,4299,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,4302,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,4303,0,1
-26,-13,0,0,0,0,0,0,0,0,1,1,14,1,-13,1,1,14,0,1,-13,4304,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,4305,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,4306,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,0,1,6,4325,0,1
-6,-3,0,0,0,0,0,0,0,0,1,3,6,1,-3,1,3,6,0,1,-3,4330,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,4332,0,1
12,6,0,0,0,0,0,0,0,0,1,16,10,1,6,1,16,10,0,1,6,4333,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,4339,0,1
-16,-8,0,0,0,0,0,0,0,0,1,7,15,1,-8,1,7,15,0,1,-8,4340,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,4341,0,1
12,6,0,0,0,0,0,0,0,0,1,10,4,1,6,1,10,4,0,1,6,4347,0,1
2,1,0,0,0,0,0,0,0,0,1,20,19,1,1,1,20,19,0,1,1,4351,0,1
-14,-7,0,0,0,0,0,0,0,0,1,8,15,1,-7,1,8,15,0,1,-7,4355,0,1
6,3,0,0,0,0,0,0,0,0,1,8,5,1,3,1,8,5,0,1,3,4359,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,4367,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,4371,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,0,1,-6,4373,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,4374,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,4378,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,4382,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,4383,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,4384,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,4387,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,0,1,8,4391,0,1
-6,-3,0,0,0,0,0,0,0,0,1,3,6,1,-3,1,3,6,0,1,-3,4392,0,1
2,1,0,0,0,0,0,0,0,0,1,8,7,1,1,1,8,7,0,1,1,4394,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,0,1,-2,4396,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,4404,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,4410,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,4414,0,1
36,18,0,0,0,0,0,0,0,0,1,20,2,1,18,1,20,2,0,1,18,4418,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,4423,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,0,1,-6,4425,0,1
-20,-10,0,0,0,0,0,0,0,0,1,7,17,1,-10,1,7,17,0,1,-10,4428,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,4431,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,0,1,8,4433,0,1
6,3,0,0,0,0,0,0,0,0,1,18,15,1,3,1,18,15,0,1,3,4435,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,4439,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,4444,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,0,1,-6,4447,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,1,1,9,4450,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,1,1,-6,4458,0,1
10,5,0,0,0,0,0,0,0,0,1,6,1,1,5,1,6,1,0,1,5,4465,0,1
12,6,0,0,0,0,0,0,0,0,1,20,14,1,6,1,20,14,0,1,6,4480,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,4482,0,1
-10,-5,0,0,0,0,0,0,0,0,1,1,6,1,-5,1,1,6,0,1,-5,4483,0,1
4,2,0,0,0,0,0,0,0,0,1,8,6,1,2,1,8,6,0,1,2,4485,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,4487,0,1
-12,-6,0,0,0,0,0,0,0,0,1,14,20,1,-6,1,14,20,0,1,-6,4488,0,1
-4,-2,0,0,0,0,0,0,0,0,1,1,3,1,-2,1,1,3,0,1,-2,4489,0,1
-2,-1,0,0,0,0,0,0,0,0,1,19,20,1,-1,1,19,20,1,1,-1,4493,0,1
4,2,0,0,0,0,0,0,0,0,1,5,3,1,2,1,5,3,1,1,2,4495,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,1,1,-6,4499,0,1
2,1,0,0,0,0,0,0,0,0,1,12,11,1,1,1,12,11,1,1,1,4502,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,0,1,-6,4507,0,1
18,9,0,0,0,0,0,0,0,0,1,17,8,1,9,1,17,8,0,1,9,4510,0,1
16,8,0,0,0,0,0,0,0,0,1,15,7,1,8,1,15,7,0,1,8,4513,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,4520,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,4522,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,4523,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,4525,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,4531,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,4532,0,1
-8,-4,0,0,0,0,0,0,0,0,1,13,17,1,-4,1,13,17,0,1,-4,4537,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,4544,0,1
-2,-1,0,0,0,0,0,0,0,0,1,14,15,1,-1,1,14,15,0,1,-1,4545,0,1
10,5,0,0,0,0,0,0,0,0,1,20,15,1,5,1,20,15,0,1,5,4547,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,4549,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,4561,0,1
10,5,0,0,0,0,0,0,0,0,1,7,2,1,5,1,7,2,0,1,5,4562,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,4564,0,1
8,4,0,0,0,0,0,0,0,0,1,5,1,1,4,1,5,1,0,1,4,4566,0,1
8,4,0,0,0,0,0,0,0,0,1,12,8,1,4,1,12,8,0,1,4,4568,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,4578,0,1
2,1,0,0,0,0,0,0,0,0,1,18,17,1,1,1,18,17,0,1,1,4584,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,4585,0,1
34,17,0,0,0,0,0,0,0,0,1,20,3,1,17,1,20,3,0,1,17,4594,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,4595,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,4598,0,1
14,7,0,0,0,0,0,0,0,0,1,15,8,1,7,1,15,8,0,1,7,4600,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,0,1,-6,4604,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,4606,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,4609,0,1
-22,-11,0,0,0,0,0,0,0,0,1,1,12,1,-11,1,1,12,0,1,-11,4614,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,4617,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,4624,0,1
-4,-2,0,0,0,0,0,0,0,0,1,9,11,1,-2,1,9,11,0,1,-2,4628,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,4634,0,1
-12,-6,0,0,0,0,0,0,0,0,1,13,19,1,-6,1,13,19,0,1,-6,4637,0,1
-2,-1,0,0,0,0,0,0,0,0,1,3,4,1,-1,1,3,4,0,1,-1,4648,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,4651,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,0,1,6,4653,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,4659,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,4664,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,4671,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,4676,0,1
-6,-3,0,0,0,0,0,0,0,0,1,1,4,1,-3,1,1,4,0,1,-3,4679,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,4683,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,4687,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,4696,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,4700,0,1
4,2,0,0,0,0,0,0,0,0,1,11,9,1,2,1,11,9,0,1,2,4704,0,1
-6,-3,0,0,0,0,0,0,0,0,1,1,4,1,-3,1,1,4,0,1,-3,4708,0,1
26,13,0,0,0,0,0,0,0,0,1,18,5,1,13,1,18,5,0,1,13,4712,0,1
2,1,0,0,0,0,0,0,0,0,1,20,19,1,1,1,20,19,0,1,1,4722,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,4725,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,4726,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,4727,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,4732,0,1
22,11,0,0,0,0,0,0,0,0,1,18,7,1,11,1,18,7,0,1,11,4734,0,1
-26,-13,0,0,0,0,0,0,0,0,1,5,18,1,-13,1,5,18,0,1,-13,4735,0,1
-14,-7,0,0,0,0,0,0,0,0,1,11,18,1,-7,1,11,18,0,1,-7,4736,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,4738,0,1
34,17,0,0,0,0,0,0,0,0,1,18,1,1,17,1,18,1,0,1,17,4744,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,4747,0,1
-16,-8,0,0,0,0,0,0,0,0,1,10,18,1,-8,1,10,18,0,1,-8,4750,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,4751,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,4754,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,4755,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,4756,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,4760,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,4762,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,4766,0,1
-6,-3,0,0,0,0,0,0,0,0,1,9,12,1,-3,1,9,12,0,1,-3,4768,0,1
-24,-12,0,0,0,0,0,0,0,0,1,3,15,1,-12,1,3,15,0,1,-12,4775,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,0,1,1,4778,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,1,1,-14,4784,0,1
-36,-18,0,0,0,0,0,0,0,0,1,2,20,1,-18,1,2,20,1,1,-18,4795,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,1,1,6,4797,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,1,1,14,4798,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,4801,0,1
-20,-10,0,0,0,0,0,0,0,0,1,4,14,1,-10,1,4,14,0,1,-10,4803,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,4806,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,1,1,-11,4808,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,1,1,-7,4809,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,4811,0,1
26,13,0,0,0,0,0,0,0,0,1,20,7,1,13,1,20,7,0,1,13,4815,0,1
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,0,1,-7,4818,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,4821,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,4830,0,1
-6,-3,0,0,0,0,0,0,0,0,1,13,16,1,-3,1,13,16,0,1,-3,4835,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,4839,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,4846,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,4856,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,4864,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,4866,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,4874,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,4886,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,4892,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,4893,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,4896,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,4897,0,1
6,3,0,0,0,0,0,0,0,0,1,7,4,1,3,1,7,4,0,1,3,4901,0,1
-16,-8,0,0,0,0,0,0,0,0,1,10,18,1,-8,1,10,18,0,1,-8,4902,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,4905,0,1
-4,-2,0,0,0,0,0,0,0,0,1,5,7,1,-2,1,5,7,0,1,-2,4906,0,1
-4,-2,0,0,0,0,0,0,0,0,1,9,11,1,-2,1,9,11,0,1,-2,4912,0,1
20,10,0,0,0,0,0,0,0,0,1,15,5,1,10,1,15,5,0,1,10,4914,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,4929,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,4931,0,1
26,13,0,0,0,0,0,0,0,0,1,18,5,1,13,1,18,5,0,1,13,4948,0,1
14,7,0,0,0,0,0,0,0,0,1,18,11,1,7,1,18,11,0,1,7,4949,0,1
8,4,0,0,0,0,0,0,0,0,1,16,12,1,4,1,16,12,0,1,4,4951,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,4963,0,1
6,3,0,0,0,0,0,0,0,0,1,4,1,1,3,1,4,1,0,1,3,4968,0,1
6,3,0,0,0,0,0,0,0,0,1,12,9,1,3,1,12,9,0,1,3,4970,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,4971,0,1
2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,1,1,4974,0,1
-14,-7,0,0,0,0,0,0,0,0,1,2,9,1,-7,1,2,9,0,1,-7,4976,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,4980,0,1
22,11,0,0,0,0,0,0,0,0,1,15,4,1,11,1,15,4,0,1,11,4984,0,1
4,2,0,0,0,0,0,0,0,0,1,4,2,1,2,1,4,2,0,1,2,4988,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,4990,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,4994,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,4995,0,1
-2,-1,0,0,0,0,0,0,0,0,1,8,9,1,-1,1,8,9,0,1,-1,4999,0,1
-12,-6,0,0,0,0,0,0,0,0,1,6,12,1,-6,1,6,12,0,1,-6,5002,0,1
-14,-7,0,0,0,0,0,0,0,0,1,13,20,1,-7,1,13,20,0,1,-7,5007,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,5010,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,5011,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,5012,0,1
16,8,0,0,0,0,0,0,0,0,1,13,5,1,8,1,13,5,0,1,8,5013,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,5021,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,0,1,-8,5023,0,1
-18,-9,0,0,0,0,0,0,0,0,1,7,16,1,-9,1,7,16,0,1,-9,5024,0,1
-24,-12,0,0,0,0,0,0,0,0,1,1,13,1,-12,1,1,13,0,1,-12,5028,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,5029,0,1
8,4,0,0,0,0,0,0,0,0,1,17,13,1,4,1,17,13,0,1,4,5030,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,5031,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,5037,0,1
10,5,0,0,0,0,0,0,0,0,1,9,4,1,5,1,9,4,0,1,5,5038,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,5040,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,5041,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,5053,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,5054,0,1
6,3,0,0,0,0,0,0,0,0,1,12,9,1,3,1,12,9,0,1,3,5055,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,5057,0,1
10,5,0,0,0,0,0,0,0,0,1,18,13,1,5,1,18,13,0,1,5,5060,0,1
6,3,0,0,0,0,0,0,0,0,1,18,15,1,3,1,18,15,0,1,3,5061,0,1
-6,-3,0,0,0,0,0,0,0,0,1,7,10,1,-3,1,7,10,0,1,-3,5063,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,5064,0,1
-10,-5,0,0,0,0,0,0,0,0,1,6,11,1,-5,1,6,11,0,1,-5,5065,0,1
-10,-5,0,0,0,0,0,0,0,0,1,1,6,1,-5,1,1,6,1,1,-5,5068,0,1
-10,-5,0,0,0,0,0,0,0,0,1,4,9,1,-5,1,4,9,0,1,-5,5076,0,1
4,2,0,0,0,0,0,0,0,0,1,8,6,1,2,1,8,6,0,1,2,5079,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,5081,0,1
14,7,0,0,0,0,0,0,0,0,1,15,8,1,7,1,15,8,0,1,7,5084,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,5086,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,5092,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,5094,0,1
-36,-18,0,0,0,0,0,0,0,0,1,2,20,1,-18,1,2,20,0,1,-18,5102,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,5106,0,1
10,5,0,0,0,0,0,0,0,0,1,12,7,1,5,1,12,7,0,1,5,5108,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,5117,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,5120,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,5123,0,1
-32,-16,0,0,0,0,0,0,0,0,1,3,19,1,-16,1,3,19,0,1,-16,5126,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,5128,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,5135,0,1
-8,-4,0,0,0,0,0,0,0,0,1,10,14,1,-4,1,10,14,0,1,-4,5136,0,1
18,9,0,0,0,0,0,0,0,0,1,15,6,1,9,1,15,6,0,1,9,5137,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,5142,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,1,1,-2,5146,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,5148,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,5154,0,1
-4,-2,0,0,0,0,0,0,0,0,1,3,5,1,-2,1,3,5,0,1,-2,5159,0,1
-30,-15,0,0,0,0,0,0,0,0,1,4,19,1,-15,1,4,19,0,1,-15,5164,0,1
