int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
65535,-90,-45,1,-91,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-3735,-1,-1,1,0,0,0,0,0,0,0,1,-3735,536870912,-45,536870912,-83,45,184,184,37,37,0,0,-83,0,1,-45,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,290,145,1,289,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,28275,-65536,-65536,1,0,1,1,0,1,1,1,1,28275,536870912,145,536870912,-195,-145,184,184,37,37,0,0,-195,0,1,145,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,290,145,1,289,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,28275,-65536,-65536,1,0,0,0,0,0,0,0,1,28275,536870912,145,536870912,-195,-145,184,184,37,37,0,0,-195,0,1,145,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,288,144,1,287,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,8496,-65536,-65536,1,0,1,1,0,1,1,1,1,8496,536870912,144,536870912,-59,-144,184,184,37,37,0,0,-59,0,1,144,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,288,144,1,287,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,8496,-65536,-65536,1,0,0,0,0,0,0,0,1,8496,536870912,144,536870912,-59,-144,184,184,37,37,0,0,-59,0,1,144,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,412,206,1,411,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-19776,-1,-1,1,0,1,1,0,1,1,1,1,-19776,536870912,206,536870912,96,-206,184,184,37,37,0,0,96,0,0,206,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,412,206,1,411,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-19776,-1,-1,1,0,0,0,0,0,0,0,1,-19776,536870912,206,536870912,96,-206,184,184,37,37,0,0,96,0,0,206,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,278,139,1,277,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-5004,-1,-1,1,0,1,1,0,1,1,1,1,-5004,536870912,139,536870912,36,-139,184,184,37,37,0,0,36,0,0,139,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,278,139,1,277,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-5004,-1,-1,1,0,0,0,0,0,0,0,1,-5004,536870912,139,536870912,36,-139,184,184,37,37,0,0,36,0,0,139,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,406,203,1,405,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,56637,-65536,-65536,1,0,1,1,0,1,1,1,1,56637,536870912,203,536870912,-279,-203,184,184,37,37,0,0,-279,0,1,203,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-6,-3,1,-7,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870936,-3,536870912,-76,3,3,3,76,76,24,24,-1,2,1,-3,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-72,-36,1,-73,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,3312,0,0,1,0,1,1,0,1,1,1,1,3312,536870936,-36,536870912,92,36,3,3,76,76,24,24,92,0,0,-36,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-44,-22,1,-45,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,536870912,73,22,22,22,73,73,2,2,-1,2,0,-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,96,48,1,95,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,10224,-65536,-65536,1,0,1,1,0,1,1,1,1,10224,536870914,48,536870912,-213,-48,22,22,73,73,2,2,-213,0,1,48,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870920,-28,536870912,-233,28,28,28,233,233,8,8,-1,2,1,-28,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-34,-17,1,-35,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-2601,-1,-1,1,0,1,1,0,1,1,1,1,-2601,536870920,-17,536870912,-153,17,28,28,233,233,8,8,-153,0,1,-17,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-34,-17,1,-35,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-2601,-1,-1,1,0,0,0,0,0,0,0,1,-2601,536870920,-17,536870912,-153,17,28,28,233,233,8,8,-153,0,1,-17,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,158,79,1,157,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,10902,-65536,-65536,1,0,1,1,0,1,1,1,1,10902,536870920,79,536870912,-138,-79,28,28,233,233,8,8,-138,0,1,79,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,378,189,1,377,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,189,536870912,70,-189,189,189,70,70,0,0,-1,2,0,189,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-24,-12,1,-25,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-1200,-1,-1,1,0,1,1,0,1,1,1,1,-1200,0,0,536870912,-100,12,189,189,70,70,0,0,-100,0,1,-12,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-24,-12,1,-25,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1200,-1,-1,1,0,0,0,0,0,0,0,1,-1200,536870912,-12,536870912,-100,12,189,189,70,70,0,0,-100,0,1,-12,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-50,-25,1,-51,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,2300,0,0,1,0,1,1,0,1,1,1,1,2300,536870912,-25,536870912,92,25,189,189,70,70,0,0,92,0,0,-25,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-50,-25,1,-51,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,2300,0,0,1,0,0,0,0,0,0,0,1,2300,0,2300,536870912,92,25,189,189,70,70,0,0,92,0,0,-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,408,204,1,407,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,10404,-65536,-65536,1,0,1,1,0,1,1,1,1,10404,536870912,204,536870912,-51,-204,189,189,70,70,0,0,-51,0,1,204,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,408,204,1,407,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,10404,-65536,-65536,1,0,0,0,0,0,0,0,1,10404,536870912,204,536870912,-51,-204,189,189,70,70,0,0,-51,0,1,204,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,264,132,1,263,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-7260,-1,-1,1,0,1,1,0,1,1,1,1,-7260,536870912,132,536870912,55,-132,189,189,70,70,0,0,55,0,0,132,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,264,132,1,263,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-7260,-1,-1,1,0,0,0,0,0,0,0,1,-7260,536870912,132,536870912,55,-132,189,189,70,70,0,0,55,0,0,132,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-134,-67,1,-135,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,4690,0,0,1,0,1,1,0,1,1,1,1,4690,536870912,-67,536870912,70,67,189,189,70,70,0,0,70,0,0,-67,1,0,0,0,0,1,0,0,0,1,1,1,0,1
65535,-28,-14,1,-29,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870918,-14,536870912,-97,14,14,14,97,97,6,6,-1,2,1,-14,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,350,175,1,349,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-3850,-1,-1,1,0,1,1,0,1,1,1,1,-3850,536870918,175,536870912,22,-175,14,14,97,97,6,6,22,0,0,175,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,-176,-88,1,-177,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,4,88,88,88,4,4,0,0,-1,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-124,-62,1,-125,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8928,-1,-1,1,0,1,1,0,1,1,1,1,-8928,0,0,536870912,-144,62,88,88,4,4,0,0,-144,0,1,-62,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,376,188,1,375,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,188,536870912,-24,-188,188,188,24,24,0,0,-1,2,1,188,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,576,288,1,575,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,68832,-65535,-65535,1,0,1,1,0,1,1,1,1,68832,536870912,288,536870912,-239,-288,188,188,24,24,0,0,-239,0,1,288,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,576,288,1,575,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,68832,-65535,-65535,1,0,0,0,0,0,0,0,1,68832,536870912,288,536870912,-239,-288,188,188,24,24,0,0,-239,0,1,288,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,18,9,1,17,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2025,-65536,-65536,1,0,1,1,0,1,1,1,1,2025,536870912,9,536870912,-225,-9,188,188,24,24,0,0,-225,0,1,9,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,566,283,1,565,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,283,536870912,-33,-283,283,283,33,33,0,0,-1,2,1,283,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-120,-60,1,-121,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-2400,-1,-1,1,0,1,1,0,1,1,1,1,-2400,0,0,536870912,-40,60,283,283,33,33,0,0,-40,0,1,-60,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-120,-60,1,-121,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-2400,-1,-1,1,0,0,0,0,0,0,0,1,-2400,536870912,-60,536870912,-40,60,283,283,33,33,0,0,-40,0,1,-60,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,366,183,1,365,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,39528,-65536,-65536,1,0,1,1,0,1,1,1,1,39528,536870912,183,536870912,-216,-183,283,283,33,33,0,0,-216,0,1,183,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-30,-15,1,-31,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870930,-15,536870912,-275,15,15,15,275,275,18,18,-1,2,1,-15,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-92,-46,1,-93,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-9154,-1,-1,1,0,1,1,0,1,1,1,1,-9154,536870930,-46,536870912,-199,46,15,15,275,275,18,18,-199,0,1,-46,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-92,-46,1,-93,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-9154,-1,-1,1,0,0,0,0,0,0,0,1,-9154,536870930,-46,536870912,-199,46,15,15,275,275,18,18,-199,0,1,-46,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-184,-92,1,-185,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-6716,-1,-1,1,0,1,1,0,1,1,1,1,-6716,536870930,-92,536870912,-73,92,15,15,275,275,18,18,-73,0,1,-92,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,-110,-55,1,-111,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-16,55,55,55,16,16,0,0,-1,2,1,-55,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,542,271,1,541,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,58265,-65536,-65536,1,0,1,1,0,1,1,1,1,58265,536870912,271,536870912,-215,-271,55,55,16,16,0,0,-215,0,1,271,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,312,156,1,311,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,156,536870912,-78,-156,156,156,78,78,0,0,-1,2,1,156,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,418,209,1,417,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,25498,-65536,-65536,1,0,1,1,0,1,1,1,1,25498,536870912,209,536870912,-122,-209,156,156,78,78,0,0,-122,0,1,209,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-192,-96,1,-193,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,60,96,96,96,60,60,0,0,-1,2,0,-96,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-118,-59,1,-119,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-9558,-1,-1,1,0,1,1,0,1,1,1,1,-9558,0,0,536870912,-162,59,96,96,60,60,0,0,-162,0,1,-59,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-118,-59,1,-119,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-9558,-1,-1,1,0,0,0,0,0,0,0,1,-9558,536870912,-59,536870912,-162,59,96,96,60,60,0,0,-162,0,1,-59,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,582,291,1,581,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-18915,-1,-1,1,0,1,1,0,1,1,1,1,-18915,536870912,291,536870912,65,-291,96,96,60,60,0,0,65,0,0,291,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,-2,-1,1,-3,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,20,536870912,20,1,1,1,20,20,20,20,-1,2,0,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,200,100,1,199,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,23700,-65536,-65536,1,0,1,1,0,1,1,1,1,23700,536870932,100,536870912,-237,-100,1,1,20,20,20,20,-237,0,1,100,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,200,100,1,199,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,23700,-65536,-65536,1,0,0,0,0,0,0,0,1,23700,536870932,100,536870912,-237,-100,1,1,20,20,20,20,-237,0,1,100,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,14,7,1,13,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1792,-65536,-65536,1,0,1,1,0,1,1,1,1,1792,536870932,7,536870912,-256,-7,1,1,20,20,20,20,-256,0,1,7,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,322,161,1,321,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,161,536870912,-43,-161,161,161,43,43,0,0,-1,2,1,161,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2900,-65536,-65536,1,0,1,1,0,1,1,1,1,2900,536870912,10,536870912,-290,-10,161,161,43,43,0,0,-290,0,1,10,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-42,-21,1,-43,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,1,21,21,21,1,1,0,0,-1,2,0,-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,506,253,1,505,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4048,-65536,-65536,1,0,1,1,0,1,1,1,1,4048,536870912,253,536870912,-16,-253,21,21,1,1,0,0,-16,0,1,253,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,506,253,1,505,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,4048,-65536,-65536,1,0,0,0,0,0,0,0,1,4048,536870912,253,536870912,-16,-253,21,21,1,1,0,0,-16,0,1,253,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,298,149,1,297,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5364,-65536,-65536,1,0,1,1,0,1,1,1,1,5364,536870912,149,536870912,-36,-149,21,21,1,1,0,0,-36,0,1,149,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,438,219,1,437,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,219,536870912,-290,-219,219,219,290,290,0,0,-1,2,1,219,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,146,73,1,145,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,7519,-65536,-65536,1,0,1,1,0,1,1,1,1,7519,536870912,73,536870912,-103,-73,219,219,290,290,0,0,-103,0,1,73,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,180,90,1,179,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,90,536870912,-236,-90,90,90,236,236,2,2,-1,2,1,90,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-114,-57,1,-115,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-9633,-1,-1,1,0,1,1,0,1,1,1,1,-9633,2,2,536870912,-169,57,90,90,236,236,2,2,-169,0,1,-57,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-114,-57,1,-115,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-9633,-1,-1,1,0,0,0,0,0,0,0,1,-9633,536870914,-57,536870912,-169,57,90,90,236,236,2,2,-169,0,1,-57,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,582,291,1,581,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,83808,-65535,-65535,1,0,1,1,0,1,1,1,1,83808,536870914,291,536870912,-288,-291,90,90,236,236,2,2,-288,0,1,291,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,582,291,1,581,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,83808,-65535,-65535,1,0,0,0,0,0,0,0,1,83808,536870914,291,536870912,-288,-291,90,90,236,236,2,2,-288,0,1,291,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,568,284,1,567,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,9088,-65536,-65536,1,0,1,1,0,1,1,1,1,9088,536870914,284,536870912,-32,-284,90,90,236,236,2,2,-32,0,1,284,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,568,284,1,567,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9088,-65536,-65536,1,0,0,0,0,0,0,0,1,9088,536870914,284,536870912,-32,-284,90,90,236,236,2,2,-32,0,1,284,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,388,194,1,387,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,15132,-65536,-65536,1,0,1,1,0,1,1,1,1,15132,536870914,194,536870912,-78,-194,90,90,236,236,2,2,-78,0,1,194,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,292,146,1,291,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,146,536870912,-138,-146,146,146,138,138,0,0,-1,2,1,146,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,40,20,1,39,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,3900,-65536,-65536,1,0,1,1,0,1,1,1,1,3900,536870912,20,536870912,-195,-20,146,146,138,138,0,0,-195,0,1,20,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,200,100,1,199,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,100,536870912,69,-100,100,100,69,69,0,0,-1,2,0,100,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,260,130,1,259,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,260,-65536,-65536,1,0,1,1,0,1,1,1,1,260,536870912,130,536870912,-2,-130,100,100,69,69,0,0,-2,0,1,130,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,260,130,1,259,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,260,-65536,-65536,1,0,0,0,0,0,0,0,1,260,536870912,130,536870912,-2,-130,100,100,69,69,0,0,-2,0,1,130,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,202,101,1,201,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5050,-65536,-65536,1,0,1,1,0,1,1,1,1,5050,536870912,101,536870912,-50,-101,100,100,69,69,0,0,-50,0,1,101,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,70,35,1,69,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870916,35,536870912,-146,-35,35,35,146,146,4,4,-1,2,1,35,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,86,43,1,85,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,344,-65536,-65536,1,0,1,1,0,1,1,1,1,344,536870916,43,536870912,-8,-43,35,35,146,146,4,4,-8,0,1,43,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,86,43,1,85,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,344,-65536,-65536,1,0,0,0,0,0,0,0,1,344,536870916,43,536870912,-8,-43,35,35,146,146,4,4,-8,0,1,43,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,384,192,1,383,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,44736,-65536,-65536,1,0,1,1,0,1,1,1,1,44736,536870916,192,536870912,-233,-192,35,35,146,146,4,4,-233,0,1,192,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,384,192,1,383,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,44736,-65536,-65536,1,0,0,0,0,0,0,0,1,44736,536870916,192,536870912,-233,-192,35,35,146,146,4,4,-233,0,1,192,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,28,14,1,27,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1848,-65536,-65536,1,0,1,1,0,1,1,1,1,1848,536870916,14,536870912,-132,-14,35,35,146,146,4,4,-132,0,1,14,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-122,-61,1,-123,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-61,536870912,-74,61,61,61,74,74,0,0,-1,2,1,-61,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,40,20,1,39,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-1600,-1,-1,1,0,1,1,0,1,1,1,1,-1600,536870912,20,536870912,80,-20,61,61,74,74,0,0,80,0,0,20,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,148,74,1,147,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,74,536870912,-226,-74,74,74,226,226,2,2,-1,2,1,74,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,194,97,1,193,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2619,-65536,-65536,1,0,1,1,0,1,1,1,1,2619,536870914,97,536870912,-27,-97,74,74,226,226,2,2,-27,0,1,97,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-200,-100,1,-201,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-100,536870912,-290,100,100,100,290,290,2,2,-1,2,1,-100,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-196,-98,1,-197,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,5096,0,0,1,0,1,1,0,1,1,1,1,5096,536870914,-98,536870912,52,98,100,100,290,290,2,2,52,0,0,-98,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-196,-98,1,-197,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,5096,0,0,1,0,0,0,0,0,0,0,1,5096,2,5096,536870912,52,98,100,100,290,290,2,2,52,0,0,-98,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-6,-3,1,-7,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,231,0,0,1,0,1,1,0,1,1,1,1,231,2,5096,536870912,77,3,100,100,290,290,2,2,77,0,0,-3,1,0,0,0,0,1,0,0,0,1,1,1,0,1
65535,-128,-64,1,-129,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-64,536870912,-98,64,64,64,98,98,0,0,-1,2,1,-64,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,402,201,1,401,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,51858,-65536,-65536,1,0,1,1,0,1,1,1,1,51858,536870912,201,536870912,-258,-201,64,64,98,98,0,0,-258,0,1,201,1,1,1,3,1,1,0,0,1,1,1,1,0,1
