int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,252,126,1,251,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,126,536870912,65,-126,126,126,65,65,0,0,-1,2,0,126,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,440,220,1,439,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,220,536870912,28,-220,126,126,65,65,0,0,-1,2,0,220,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,440,220,1,439,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,220,1073741824,28,-220,220,220,28,28,0,0,0,2,0,220,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,-178,-89,1,-179,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,7031,0,0,1,0,0,0,0,0,0,0,1,7031,0,7031,536870912,79,89,220,220,28,28,0,0,79,0,0,-89,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,378,189,1,377,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,7031,536870912,189,536870912,9,-189,220,220,28,28,0,0,-1,2,0,189,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,378,189,1,377,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,189,1073741824,9,-189,189,189,9,9,0,0,0,2,0,189,1,0,1,2,1,1,0,0,1,0,1,1,0,1
65535,-186,-93,1,-187,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1581,-1,-1,1,0,0,0,0,0,0,0,1,-1581,536870912,-93,536870912,-17,93,189,189,9,9,0,0,-17,0,1,-93,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,498,249,1,497,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-1581,536870912,249,536870912,6,-249,189,189,9,9,0,0,-1,2,0,249,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,498,249,1,497,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,249,1073741824,6,-249,249,249,6,6,0,0,0,2,0,249,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,-54,-27,1,-55,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,2295,0,0,1,0,0,0,0,0,0,0,1,2295,0,2295,536870912,85,27,249,249,6,6,0,0,85,0,0,-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,546,273,1,545,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2295,536870912,273,536870912,82,-273,249,249,6,6,0,0,-1,2,0,273,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,546,273,1,545,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,273,1073741824,82,-273,273,273,82,82,0,0,0,2,0,273,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,546,273,1,545,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,273,536870912,82,-273,273,273,82,82,0,0,-1,2,0,273,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,436,218,1,435,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,218,536870912,-32,-218,273,273,82,82,0,0,-1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,436,218,1,435,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,218,1073741824,-32,-218,218,218,32,32,0,0,0,2,1,218,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,408,204,1,407,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,18768,-65536,-65536,1,0,0,0,0,0,0,0,1,18768,536870912,204,536870912,-92,-204,218,218,32,32,0,0,-92,0,1,204,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,52,26,1,51,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,18768,536870912,26,536870912,-186,-26,218,218,32,32,0,0,-1,2,1,26,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,52,26,1,51,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,7,1073741830,26,1073741824,-186,-26,26,26,186,186,6,6,7,2,1,26,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,52,26,1,51,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870918,26,536870912,-186,-26,26,26,186,186,6,6,-1,2,1,26,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,12,6,1,11,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,7,536870918,6,536870912,-280,-6,26,26,186,186,6,6,-1,2,1,6,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,12,6,1,11,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,46,1073741870,6,1073741824,-280,-6,6,6,280,280,46,46,46,2,1,6,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,12,6,1,11,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870958,6,536870912,-280,-6,6,6,280,280,46,46,-1,2,1,6,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,148,74,1,147,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,46,536870958,74,536870912,-146,-74,6,6,280,280,46,46,-1,2,1,74,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,148,74,1,147,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,74,1073741824,-146,-74,74,74,146,146,0,0,1,2,1,74,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,504,252,1,503,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,53676,-65536,-65536,1,0,0,0,0,0,0,0,1,53676,536870912,252,536870912,-213,-252,74,74,146,146,0,0,-213,0,1,252,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-114,-57,1,-115,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,53676,0,53676,536870912,-262,57,74,74,146,146,0,0,-1,2,1,-57,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-114,-57,1,-115,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-4,1073741828,-57,1073741824,-262,57,57,57,262,262,4,4,-4,2,1,-57,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-114,-57,1,-115,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870916,-57,536870912,-262,57,57,57,262,262,4,4,-1,2,1,-57,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,574,287,1,573,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-4,536870916,287,536870912,-21,-287,57,57,262,262,4,4,-1,2,1,287,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,574,287,1,573,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,287,1073741824,-21,-287,287,287,21,21,0,0,0,2,1,287,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,574,287,1,573,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,287,536870912,-21,-287,287,287,21,21,0,0,-1,2,1,287,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,166,83,1,165,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,83,536870912,8,-83,287,287,21,21,0,0,-1,2,0,83,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,166,83,1,165,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,83,1073741824,8,-83,83,83,8,8,0,0,0,2,0,83,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,166,83,1,165,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,83,536870912,8,-83,83,83,8,8,0,0,-1,2,0,83,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,600,300,1,599,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,300,536870912,11,-300,83,83,8,8,0,0,-1,2,0,300,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,600,300,1,599,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,300,1073741824,11,-300,300,300,11,11,0,0,0,2,0,300,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,600,300,1,599,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,300,536870912,11,-300,300,300,11,11,0,0,-1,2,0,300,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-200,-100,1,-201,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,536870912,44,100,300,300,11,11,0,0,-1,2,0,-100,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-200,-100,1,-201,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,44,100,100,100,44,44,0,0,0,2,0,-100,1,0,0,0,0,1,0,0,0,0,1,1,0,1
65535,460,230,1,459,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-920,-1,-1,1,0,0,0,0,0,0,0,1,-920,536870912,230,536870912,4,-230,100,100,44,44,0,0,4,0,0,230,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,192,96,1,191,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-920,536870912,96,536870912,23,-96,100,100,44,44,0,0,-1,2,0,96,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,192,96,1,191,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,96,1073741824,23,-96,96,96,23,23,0,0,0,2,0,96,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,192,96,1,191,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,96,536870912,23,-96,96,96,23,23,0,0,-1,2,0,96,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,222,111,1,221,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,111,536870912,11,-111,96,96,23,23,0,0,-1,2,0,111,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,222,111,1,221,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,111,1073741824,11,-111,111,111,11,11,0,0,0,2,0,111,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9500,-65536,-65536,1,0,0,0,0,0,0,0,1,9500,536870912,125,536870912,-76,-125,111,111,11,11,0,0,-76,0,1,125,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,60,30,1,59,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,9500,536870912,30,536870912,-234,-30,111,111,11,11,0,0,-1,2,1,30,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,60,30,1,59,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,7,1073741830,30,1073741824,-234,-30,30,30,234,234,6,6,7,2,1,30,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,60,30,1,59,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870918,30,536870912,-234,-30,30,30,234,234,6,6,-1,2,1,30,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,98,49,1,97,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,7,536870918,49,536870912,-132,-49,30,30,234,234,6,6,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,98,49,1,97,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,49,1073741824,-132,-49,49,49,132,132,2,2,2,2,1,49,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,98,49,1,97,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,49,536870912,-132,-49,49,49,132,132,2,2,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,428,214,1,427,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,2,536870914,214,536870912,-283,-214,49,49,132,132,2,2,-1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,428,214,1,427,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,214,1073741824,-283,-214,214,214,283,283,0,0,1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,428,214,1,427,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,214,536870912,-283,-214,214,214,283,283,0,0,-1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,382,191,1,381,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,1,536870912,191,536870912,18,-191,214,214,283,283,0,0,-1,2,0,191,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,382,191,1,381,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,191,1073741824,18,-191,191,191,18,18,0,0,0,2,0,191,1,0,1,2,1,1,0,0,1,0,1,1,0,1
1,496,248,1,495,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,72664,-65535,-65535,1,0,0,0,0,0,0,0,1,72664,536870912,248,536870912,-293,-248,191,191,18,18,0,0,-293,0,1,248,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,240,120,1,239,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,72664,536870912,120,536870912,-50,-120,191,191,18,18,0,0,-1,2,1,120,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,240,120,1,239,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,120,1073741824,-50,-120,120,120,50,50,0,0,0,2,1,120,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,240,120,1,239,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,120,536870912,-50,-120,120,120,50,50,0,0,-1,2,1,120,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,278,139,1,277,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,139,536870912,-188,-139,120,120,50,50,0,0,-1,2,1,139,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,278,139,1,277,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,139,1073741824,-188,-139,139,139,188,188,0,0,1,2,1,139,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,-150,-75,1,-151,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-13800,-1,-1,1,0,0,0,0,0,0,0,1,-13800,536870912,-75,536870912,-184,75,139,139,188,188,0,0,-184,0,1,-75,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,462,231,1,461,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-13800,536870912,231,536870912,-101,-231,139,139,188,188,0,0,-1,2,1,231,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,462,231,1,461,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,231,1073741824,-101,-231,231,231,101,101,0,0,0,2,1,231,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,48,24,1,47,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-480,-1,-1,1,0,0,0,0,0,0,0,1,-480,536870912,24,536870912,20,-24,231,231,101,101,0,0,20,0,0,24,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,24,12,1,23,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-480,536870912,12,536870912,-10,-12,231,231,101,101,0,0,-1,2,1,12,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,24,12,1,23,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,12,1073741824,-10,-12,12,12,10,10,0,0,0,2,1,12,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,214,107,1,213,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,7276,-65536,-65536,1,0,0,0,0,0,0,0,1,7276,536870912,107,536870912,-68,-107,12,12,10,10,0,0,-68,0,1,107,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,86,43,1,85,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,7276,536870912,43,536870912,-135,-43,12,12,10,10,0,0,-1,2,1,43,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,86,43,1,85,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,3,1073741826,43,1073741824,-135,-43,43,43,135,135,2,2,3,2,1,43,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,86,43,1,85,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,43,536870912,-135,-43,43,43,135,135,2,2,-1,2,1,43,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,102,51,1,101,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,3,536870914,51,536870912,-28,-51,43,43,135,135,2,2,-1,2,1,51,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,102,51,1,101,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,51,1073741824,-28,-51,51,51,28,28,0,0,0,2,1,51,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,102,51,1,101,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,51,536870912,-28,-51,51,51,28,28,0,0,-1,2,1,51,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-66,-33,1,-67,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,0,0,536870912,-132,33,51,51,28,28,0,0,-1,2,1,-33,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-66,-33,1,-67,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-4,1073741828,-33,1073741824,-132,33,33,33,132,132,4,4,-4,2,1,-33,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-66,-33,1,-67,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870916,-33,536870912,-132,33,33,33,132,132,4,4,-1,2,1,-33,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,318,159,1,317,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-4,536870916,159,536870912,-161,-159,33,33,132,132,4,4,-1,2,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,318,159,1,317,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,159,1073741824,-161,-159,159,159,161,161,0,0,1,2,1,159,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,159,536870912,-161,-159,159,159,161,161,0,0,-1,2,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-198,-99,1,-199,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,536870912,83,99,159,159,161,161,0,0,-1,2,0,-99,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-198,-99,1,-199,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,83,99,99,99,83,83,0,0,0,2,0,-99,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0,-16,-8,1,-17,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,360,0,0,1,0,0,0,0,0,0,0,1,360,0,360,536870912,45,8,99,99,83,83,0,0,45,0,0,-8,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,406,203,1,405,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,360,536870912,203,536870912,43,-203,99,99,83,83,0,0,-1,2,0,203,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,406,203,1,405,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,203,1073741824,43,-203,203,203,43,43,0,0,0,2,0,203,1,0,1,2,1,1,0,0,1,0,1,1,0,1
65535,-102,-51,1,-103,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-11016,-1,-1,1,0,0,0,0,0,0,0,1,-11016,536870912,-51,536870912,-216,51,203,203,43,43,0,0,-216,0,1,-51,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-140,-70,1,-141,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-11016,536870912,-70,536870912,0,70,203,203,43,43,0,0,-1,2,0,-70,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-140,-70,1,-141,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,0,70,70,70,0,0,0,0,0,2,0,-70,1,0,0,0,0,1,0,0,0,0,1,1,0,1
65535,-26,-13,1,-27,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-3133,-1,-1,1,0,0,0,0,0,0,0,1,-3133,536870912,-13,536870912,-241,13,70,70,0,0,0,0,-241,0,1,-13,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,566,283,1,565,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-3133,536870912,283,536870912,-15,-283,70,70,0,0,0,0,-1,2,1,283,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,566,283,1,565,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,283,1073741824,-15,-283,283,283,15,15,0,0,0,2,1,283,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,-112,-56,1,-113,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-6440,-1,-1,1,0,0,0,0,0,0,0,1,-6440,536870912,-56,536870912,-115,56,283,283,15,15,0,0,-115,0,1,-56,1,1,0,1,1,1,0,0,1,0,1,0,0,0
