bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 5, 0, 4, 31, 6, 0, 0
0, 0, 5, 0, 5, 31, 6, 0, 0
0, 0, 5, 0, 6, 31, 6, 0, 0
0, 0, 5, 0, 7, 31, 6, 0, 0
0, 0, 5, 0, 8, 31, 6, 0, 0
0, 0, 5, 0, 9, 31, 6, 0, 0
0, 0, 5, 0, 10, 31, 6, 0, 0
1, 0, 5, 49, 10, 31, 5, 0, 1
0, 0, 1, 0, 0, 49, 5, 0, 0
0, 0, 25, 0, 1, 49, 5, 0, 0
0, 0, 13, 0, 2, 49, 5, 0, 0
0, 0, 8, 0, 3, 49, 5, 0, 0
0, 0, 7, 0, 4, 49, 5, 0, 0
0, 0, 7, 0, 5, 49, 5, 0, 0
0, 0, 7, 0, 6, 49, 5, 0, 0
0, 0, 7, 0, 7, 49, 5, 0, 0
0, 0, 7, 0, 8, 49, 5, 0, 0
0, 0, 7, 0, 9, 49, 5, 0, 0
0, 0, 7, 0, 10, 49, 5, 0, 0
1, 0, 7, 51, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 51, 7, 0, 0
0, 0, 26, 0, 1, 51, 7, 0, 0
0, 0, 13, 0, 2, 51, 7, 0, 0
0, 0, 8, 0, 3, 51, 7, 0, 0
0, 0, 7, 0, 4, 51, 7, 0, 0
0, 0, 7, 0, 5, 51, 7, 0, 0
0, 0, 7, 0, 6, 51, 7, 0, 0
0, 0, 7, 0, 7, 51, 7, 0, 0
0, 0, 7, 0, 8, 51, 7, 0, 0
0, 0, 7, 0, 9, 51, 7, 0, 0
0, 0, 7, 0, 10, 51, 7, 0, 0
1, 0, 7, 38, 10, 51, 7, 0, 1
0, 0, 1, 0, 0, 38, 7, 0, 0
0, 0, 19, 0, 1, 38, 7, 0, 0
0, 0, 10, 0, 2, 38, 7, 0, 0
0, 0, 6, 0, 3, 38, 7, 0, 0
0, 0, 6, 0, 4, 38, 7, 0, 0
0, 0, 6, 0, 5, 38, 7, 0, 0
0, 0, 6, 0, 6, 38, 7, 0, 0
0, 0, 6, 0, 7, 38, 7, 0, 0
0, 0, 6, 0, 8, 38, 7, 0, 0
0, 0, 6, 0, 9, 38, 7, 0, 0
0, 0, 6, 0, 10, 38, 7, 0, 0
1, 0, 6, 75, 10, 38, 6, 0, 1
0, 0, 1, 0, 0, 75, 6, 0, 0
0, 0, 38, 0, 1, 75, 6, 0, 0
0, 0, 19, 0, 2, 75, 6, 0, 0
0, 0, 11, 0, 3, 75, 6, 0, 0
0, 0, 8, 0, 4, 75, 6, 0, 0
0, 0, 8, 0, 5, 75, 6, 0, 0
0, 0, 8, 0, 6, 75, 6, 0, 0
0, 0, 8, 0, 7, 75, 6, 0, 0
0, 0, 8, 0, 8, 75, 6, 0, 0
0, 0, 8, 0, 9, 75, 6, 0, 0
0, 0, 8, 0, 10, 75, 6, 0, 0
1, 0, 8, 76, 10, 75, 8, 0, 1
0, 0, 1, 0, 0, 76, 8, 0, 0
0, 0, 38, 0, 1, 76, 8, 0, 0
0, 0, 20, 0, 2, 76, 8, 0, 0
0, 0, 11, 0, 3, 76, 8, 0, 0
0, 0, 8, 0, 4, 76, 8, 0, 0
0, 0, 8, 0, 5, 76, 8, 0, 0
0, 0, 8, 0, 6, 76, 8, 0, 0
0, 0, 8, 0, 7, 76, 8, 0, 0
0, 0, 8, 0, 8, 76, 8, 0, 0
0, 0, 8, 0, 9, 76, 8, 0, 0
0, 0, 8, 0, 10, 76, 8, 0, 0
1, 0, 8, 13, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 13, 8, 0, 0
0, 0, 7, 0, 1, 13, 8, 0, 0
0, 0, 4, 0, 2, 13, 8, 0, 0
0, 0, 3, 0, 3, 13, 8, 0, 0
0, 0, 3, 0, 4, 13, 8, 0, 0
0, 0, 3, 0, 5, 13, 8, 0, 0
0, 0, 3, 0, 6, 13, 8, 0, 0
0, 0, 3, 0, 7, 13, 8, 0, 0
0, 0, 3, 0, 8, 13, 8, 0, 0
0, 0, 3, 0, 9, 13, 8, 0, 0
0, 0, 3, 0, 10, 13, 8, 0, 0
1, 0, 3, 94, 10, 13, 3, 0, 1
0, 0, 1, 0, 0, 94, 3, 0, 0
0, 0, 47, 0, 1, 94, 3, 0, 0
0, 0, 24, 0, 2, 94, 3, 0, 0
0, 0, 13, 0, 3, 94, 3, 0, 0
0, 0, 10, 0, 4, 94, 3, 0, 0
0, 0, 9, 0, 5, 94, 3, 0, 0
0, 0, 9, 0, 6, 94, 3, 0, 0
0, 0, 9, 0, 7, 94, 3, 0, 0
0, 0, 9, 0, 8, 94, 3, 0, 0
0, 0, 9, 0, 9, 94, 3, 0, 0
0, 0, 9, 0, 10, 94, 3, 0, 0
1, 0, 9, 78, 10, 94, 9, 0, 1
0, 0, 1, 0, 0, 78, 9, 0, 0
0, 0, 39, 0, 1, 78, 9, 0, 0
0, 0, 20, 0, 2, 78, 9, 0, 0
0, 0, 11, 0, 3, 78, 9, 0, 0
0, 0, 9, 0, 4, 78, 9, 0, 0
0, 0, 8, 0, 5, 78, 9, 0, 0
0, 0, 8, 0, 6, 78, 9, 0, 0
0, 0, 8, 0, 7, 78, 9, 0, 0
0, 0, 8, 0, 8, 78, 9, 0, 0
0, 0, 8, 0, 9, 78, 9, 0, 0
0, 0, 8, 0, 10, 78, 9, 0, 0
1, 0, 8, 44, 10, 78, 8, 0, 1
0, 0, 1, 0, 0, 44, 8, 0, 0
0, 0, 22, 0, 1, 44, 8, 0, 0
0, 0, 12, 0, 2, 44, 8, 0, 0
0, 0, 7, 0, 3, 44, 8, 0, 0
0, 0, 6, 0, 4, 44, 8, 0, 0
0, 0, 6, 0, 5, 44, 8, 0, 0
0, 0, 6, 0, 6, 44, 8, 0, 0
0, 0, 6, 0, 7, 44, 8, 0, 0
0, 0, 6, 0, 8, 44, 8, 0, 0
0, 0, 6, 0, 9, 44, 8, 0, 0
0, 0, 6, 0, 10, 44, 8, 0, 0
1, 0, 6, 8, 10, 44, 6, 0, 1
0, 0, 1, 0, 0, 8, 6, 0, 0
0, 0, 4, 0, 1, 8, 6, 0, 0
0, 0, 3, 0, 2, 8, 6, 0, 0
0, 0, 2, 0, 3, 8, 6, 0, 0
0, 0, 3, 0, 4, 8, 6, 0, 0
0, 0, 2, 0, 5, 8, 6, 0, 0
0, 0, 3, 0, 6, 8, 6, 0, 0
0, 0, 2, 0, 7, 8, 6, 0, 0
0, 0, 3, 0, 8, 8, 6, 0, 0
0, 0, 2, 0, 9, 8, 6, 0, 0
0, 0, 3, 0, 10, 8, 6, 0, 0
1, 0, 3, 81, 10, 8, 3, 0, 1
0, 0, 1, 0, 0, 81, 3, 0, 0
0, 0, 41, 0, 1, 81, 3, 0, 0
0, 0, 21, 0, 2, 81, 3, 0, 0
0, 0, 12, 0, 3, 81, 3, 0, 0
0, 0, 9, 0, 4, 81, 3, 0, 0
0, 0, 9, 0, 5, 81, 3, 0, 0
0, 0, 9, 0, 6, 81, 3, 0, 0
0, 0, 9, 0, 7, 81, 3, 0, 0
0, 0, 9, 0, 8, 81, 3, 0, 0
0, 0, 9, 0, 9, 81, 3, 0, 0
0, 0, 9, 0, 10, 81, 3, 0, 0
1, 0, 9, 4, 10, 81, 9, 0, 1
0, 0, 1, 0, 0, 4, 9, 0, 0
0, 0, 2, 0, 1, 4, 9, 0, 0
0, 0, 2, 0, 2, 4, 9, 0, 0
0, 0, 2, 0, 3, 4, 9, 0, 0
0, 0, 2, 0, 4, 4, 9, 0, 0
0, 0, 2, 0, 5, 4, 9, 0, 0
0, 0, 2, 0, 6, 4, 9, 0, 0
0, 0, 2, 0, 7, 4, 9, 0, 0
0, 0, 2, 0, 8, 4, 9, 0, 0
0, 0, 2, 0, 9, 4, 9, 0, 0
0, 0, 2, 0, 10, 4, 9, 0, 0
1, 0, 2, 36, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 36, 2, 0, 0
0, 0, 18, 0, 1, 36, 2, 0, 0
0, 0, 10, 0, 2, 36, 2, 0, 0
0, 0, 6, 0, 3, 36, 2, 0, 0
0, 0, 6, 0, 4, 36, 2, 0, 0
0, 0, 6, 0, 5, 36, 2, 0, 0
0, 0, 6, 0, 6, 36, 2, 0, 0
0, 0, 6, 0, 7, 36, 2, 0, 0
0, 0, 6, 0, 8, 36, 2, 0, 0
0, 0, 6, 0, 9, 36, 2, 0, 0
0, 0, 6, 0, 10, 36, 2, 0, 0
1, 0, 6, 88, 10, 36, 6, 0, 1
0, 0, 1, 0, 0, 88, 6, 0, 0
0, 0, 44, 0, 1, 88, 6, 0, 0
0, 0, 23, 0, 2, 88, 6, 0, 0
0, 0, 13, 0, 3, 88, 6, 0, 0
0, 0, 9, 0, 4, 88, 6, 0, 0
0, 0, 9, 0, 5, 88, 6, 0, 0
0, 0, 9, 0, 6, 88, 6, 0, 0
0, 0, 9, 0, 7, 88, 6, 0, 0
0, 0, 9, 0, 8, 88, 6, 0, 0
0, 0, 9, 0, 9, 88, 6, 0, 0
0, 0, 9, 0, 10, 88, 6, 0, 0
1, 0, 9, 93, 10, 88, 9, 0, 1
0, 0, 1, 0, 0, 93, 9, 0, 0
0, 0, 47, 0, 1, 93, 9, 0, 0
0, 0, 24, 0, 2, 93, 9, 0, 0
0, 0, 13, 0, 3, 93, 9, 0, 0
0, 0, 10, 0, 4, 93, 9, 0, 0
0, 0, 9, 0, 5, 93, 9, 0, 0
0, 0, 9, 0, 6, 93, 9, 0, 0
0, 0, 9, 0, 7, 93, 9, 0, 0
0, 0, 9, 0, 8, 93, 9, 0, 0
0, 0, 9, 0, 9, 93, 9, 0, 0
0, 0, 9, 0, 10, 93, 9, 0, 0
1, 0, 9, 64, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 64, 9, 0, 0
0, 0, 32, 0, 1, 64, 9, 0, 0
0, 0, 17, 0, 2, 64, 9, 0, 0
0, 0, 10, 0, 3, 64, 9, 0, 0
0, 0, 8, 0, 4, 64, 9, 0, 0
0, 0, 8, 0, 5, 64, 9, 0, 0
0, 0, 8, 0, 6, 64, 9, 0, 0
0, 0, 8, 0, 7, 64, 9, 0, 0
0, 0, 8, 0, 8, 64, 9, 0, 0
0, 0, 8, 0, 9, 64, 9, 0, 0
0, 0, 8, 0, 10, 64, 9, 0, 0
1, 0, 8, 60, 10, 64, 8, 0, 1
0, 0, 1, 0, 0, 60, 8, 0, 0
0, 0, 30, 0, 1, 60, 8, 0, 0
0, 0, 16, 0, 2, 60, 8, 0, 0
0, 0, 9, 0, 3, 60, 8, 0, 0
0, 0, 7, 0, 4, 60, 8, 0, 0
0, 0, 7, 0, 5, 60, 8, 0, 0
0, 0, 7, 0, 6, 60, 8, 0, 0
0, 0, 7, 0, 7, 60, 8, 0, 0
0, 0, 7, 0, 8, 60, 8, 0, 0
0, 0, 7, 0, 9, 60, 8, 0, 0
0, 0, 7, 0, 10, 60, 8, 0, 0
1, 0, 7, 47, 10, 60, 7, 0, 1
0, 0, 1, 0, 0, 47, 7, 0, 0
0, 0, 24, 0, 1, 47, 7, 0, 0
0, 0, 12, 0, 2, 47, 7, 0, 0
0, 0, 7, 0, 3, 47, 7, 0, 0
0, 0, 6, 0, 4, 47, 7, 0, 0
0, 0, 6, 0, 5, 47, 7, 0, 0
0, 0, 6, 0, 6, 47, 7, 0, 0
0, 0, 6, 0, 7, 47, 7, 0, 0
0, 0, 6, 0, 8, 47, 7, 0, 0
0, 0, 6, 0, 9, 47, 7, 0, 0
0, 0, 6, 0, 10, 47, 7, 0, 0
1, 0, 6, 55, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 55, 6, 0, 0
0, 0, 28, 0, 1, 55, 6, 0, 0
0, 0, 14, 0, 2, 55, 6, 0, 0
0, 0, 8, 0, 3, 55, 6, 0, 0
0, 0, 7, 0, 4, 55, 6, 0, 0
0, 0, 7, 0, 5, 55, 6, 0, 0
0, 0, 7, 0, 6, 55, 6, 0, 0
0, 0, 7, 0, 7, 55, 6, 0, 0
0, 0, 7, 0, 8, 55, 6, 0, 0
0, 0, 7, 0, 9, 55, 6, 0, 0
0, 0, 7, 0, 10, 55, 6, 0, 0
1, 0, 7, 76, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 76, 7, 0, 0
0, 0, 38, 0, 1, 76, 7, 0, 0
0, 0, 20, 0, 2, 76, 7, 0, 0
0, 0, 11, 0, 3, 76, 7, 0, 0
0, 0, 8, 0, 4, 76, 7, 0, 0
0, 0, 8, 0, 5, 76, 7, 0, 0
0, 0, 8, 0, 6, 76, 7, 0, 0
0, 0, 8, 0, 7, 76, 7, 0, 0
0, 0, 8, 0, 8, 76, 7, 0, 0
0, 0, 8, 0, 9, 76, 7, 0, 0
0, 0, 8, 0, 10, 76, 7, 0, 0
1, 0, 8, 4, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 4, 8, 0, 0
0, 0, 2, 0, 1, 4, 8, 0, 0
0, 0, 2, 0, 2, 4, 8, 0, 0
0, 0, 2, 0, 3, 4, 8, 0, 0
0, 0, 2, 0, 4, 4, 8, 0, 0
0, 0, 2, 0, 5, 4, 8, 0, 0
0, 0, 2, 0, 6, 4, 8, 0, 0
0, 0, 2, 0, 7, 4, 8, 0, 0
0, 0, 2, 0, 8, 4, 8, 0, 0
0, 0, 2, 0, 9, 4, 8, 0, 0
0, 0, 2, 0, 10, 4, 8, 0, 0
1, 0, 2, 55, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 55, 2, 0, 0
0, 0, 28, 0, 1, 55, 2, 0, 0
0, 0, 14, 0, 2, 55, 2, 0, 0
0, 0, 8, 0, 3, 55, 2, 0, 0
0, 0, 7, 0, 4, 55, 2, 0, 0
0, 0, 7, 0, 5, 55, 2, 0, 0
0, 0, 7, 0, 6, 55, 2, 0, 0
0, 0, 7, 0, 7, 55, 2, 0, 0
0, 0, 7, 0, 8, 55, 2, 0, 0
0, 0, 7, 0, 9, 55, 2, 0, 0
0, 0, 7, 0, 10, 55, 2, 0, 0
1, 0, 7, 90, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 90, 7, 0, 0
0, 0, 45, 0, 1, 90, 7, 0, 0
0, 0, 23, 0, 2, 90, 7, 0, 0
0, 0, 13, 0, 3, 90, 7, 0, 0
0, 0, 9, 0, 4, 90, 7, 0, 0
0, 0, 9, 0, 5, 90, 7, 0, 0
0, 0, 9, 0, 6, 90, 7, 0, 0
0, 0, 9, 0, 7, 90, 7, 0, 0
0, 0, 9, 0, 8, 90, 7, 0, 0
0, 0, 9, 0, 9, 90, 7, 0, 0
0, 0, 9, 0, 10, 90, 7, 0, 0
1, 0, 9, 63, 10, 90, 9, 0, 1
0, 0, 1, 0, 0, 63, 9, 0, 0
0, 0, 32, 0, 1, 63, 9, 0, 0
0, 0, 16, 0, 2, 63, 9, 0, 0
0, 0, 9, 0, 3, 63, 9, 0, 0
0, 0, 8, 0, 4, 63, 9, 0, 0
0, 0, 7, 0, 5, 63, 9, 0, 0
0, 0, 8, 0, 6, 63, 9, 0, 0
0, 0, 7, 0, 7, 63, 9, 0, 0
0, 0, 8, 0, 8, 63, 9, 0, 0
0, 0, 7, 0, 9, 63, 9, 0, 0
0, 0, 8, 0, 10, 63, 9, 0, 0
1, 0, 8, 22, 10, 63, 8, 0, 1
0, 0, 1, 0, 0, 22, 8, 0, 0
0, 0, 11, 0, 1, 22, 8, 0, 0
0, 0, 6, 0, 2, 22, 8, 0, 0
0, 0, 4, 0, 3, 22, 8, 0, 0
0, 0, 4, 0, 4, 22, 8, 0, 0
0, 0, 4, 0, 5, 22, 8, 0, 0
0, 0, 4, 0, 6, 22, 8, 0, 0
0, 0, 4, 0, 7, 22, 8, 0, 0
0, 0, 4, 0, 8, 22, 8, 0, 0
0, 0, 4, 0, 9, 22, 8, 0, 0
0, 0, 4, 0, 10, 22, 8, 0, 0
1, 0, 4, 48, 10, 22, 4, 0, 1
0, 0, 1, 0, 0, 48, 4, 0, 0
0, 0, 24, 0, 1, 48, 4, 0, 0
0, 0, 13, 0, 2, 48, 4, 0, 0
0, 0, 8, 0, 3, 48, 4, 0, 0
0, 0, 7, 0, 4, 48, 4, 0, 0
0, 0, 6, 0, 5, 48, 4, 0, 0
0, 0, 7, 0, 6, 48, 4, 0, 0
0, 0, 6, 0, 7, 48, 4, 0, 0
0, 0, 7, 0, 8, 48, 4, 0, 0
0, 0, 6, 0, 9, 48, 4, 0, 0
0, 0, 7, 0, 10, 48, 4, 0, 0
1, 0, 7, 25, 10, 48, 7, 0, 1
0, 0, 1, 0, 0, 25, 7, 0, 0
0, 0, 13, 0, 1, 25, 7, 0, 0
0, 0, 7, 0, 2, 25, 7, 0, 0
0, 0, 5, 0, 3, 25, 7, 0, 0
0, 0, 5, 0, 4, 25, 7, 0, 0
0, 0, 5, 0, 5, 25, 7, 0, 0
0, 0, 5, 0, 6, 25, 7, 0, 0
0, 0, 5, 0, 7, 25, 7, 0, 0
0, 0, 5, 0, 8, 25, 7, 0, 0
0, 0, 5, 0, 9, 25, 7, 0, 0
0, 0, 5, 0, 10, 25, 7, 0, 0
1, 0, 5, 52, 10, 25, 5, 0, 1
0, 0, 1, 0, 0, 52, 5, 0, 0
0, 0, 26, 0, 1, 52, 5, 0, 0
0, 0, 14, 0, 2, 52, 5, 0, 0
0, 0, 8, 0, 3, 52, 5, 0, 0
0, 0, 7, 0, 4, 52, 5, 0, 0
0, 0, 7, 0, 5, 52, 5, 0, 0
0, 0, 7, 0, 6, 52, 5, 0, 0
0, 0, 7, 0, 7, 52, 5, 0, 0
0, 0, 7, 0, 8, 52, 5, 0, 0
0, 0, 7, 0, 9, 52, 5, 0, 0
0, 0, 7, 0, 10, 52, 5, 0, 0
1, 0, 7, 82, 10, 52, 7, 0, 1
0, 0, 1, 0, 0, 82, 7, 0, 0
0, 0, 41, 0, 1, 82, 7, 0, 0
0, 0, 21, 0, 2, 82, 7, 0, 0
0, 0, 12, 0, 3, 82, 7, 0, 0
0, 0, 9, 0, 4, 82, 7, 0, 0
0, 0, 9, 0, 5, 82, 7, 0, 0
0, 0, 9, 0, 6, 82, 7, 0, 0
0, 0, 9, 0, 7, 82, 7, 0, 0
0, 0, 9, 0, 8, 82, 7, 0, 0
0, 0, 9, 0, 9, 82, 7, 0, 0
0, 0, 9, 0, 10, 82, 7, 0, 0
1, 0, 9, 16, 10, 82, 9, 0, 1
0, 0, 1, 0, 0, 16, 9, 0, 0
0, 0, 8, 0, 1, 16, 9, 0, 0
0, 0, 5, 0, 2, 16, 9, 0, 0
0, 0, 4, 0, 3, 16, 9, 0, 0
0, 0, 4, 0, 4, 16, 9, 0, 0
0, 0, 4, 0, 5, 16, 9, 0, 0
0, 0, 4, 0, 6, 16, 9, 0, 0
0, 0, 4, 0, 7, 16, 9, 0, 0
0, 0, 4, 0, 8, 16, 9, 0, 0
0, 0, 4, 0, 9, 16, 9, 0, 0
0, 0, 4, 0, 10, 16, 9, 0, 0
1, 0, 4, 63, 10, 16, 4, 0, 1
0, 0, 1, 0, 0, 63, 4, 0, 0
0, 0, 32, 0, 1, 63, 4, 0, 0
0, 0, 16, 0, 2, 63, 4, 0, 0
0, 0, 9, 0, 3, 63, 4, 0, 0
0, 0, 8, 0, 4, 63, 4, 0, 0
0, 0, 7, 0, 5, 63, 4, 0, 0
0, 0, 8, 0, 6, 63, 4, 0, 0
0, 0, 7, 0, 7, 63, 4, 0, 0
0, 0, 8, 0, 8, 63, 4, 0, 0
0, 0, 7, 0, 9, 63, 4, 0, 0
0, 0, 8, 0, 10, 63, 4, 0, 0
1, 0, 8, 76, 10, 63, 8, 0, 1
0, 0, 1, 0, 0, 76, 8, 0, 0
0, 0, 38, 0, 1, 76, 8, 0, 0
0, 0, 20, 0, 2, 76, 8, 0, 0
0, 0, 11, 0, 3, 76, 8, 0, 0
0, 0, 8, 0, 4, 76, 8, 0, 0
0, 0, 8, 0, 5, 76, 8, 0, 0
0, 0, 8, 0, 6, 76, 8, 0, 0
0, 0, 8, 0, 7, 76, 8, 0, 0
0, 0, 8, 0, 8, 76, 8, 0, 0
0, 0, 8, 0, 9, 76, 8, 0, 0
0, 0, 8, 0, 10, 76, 8, 0, 0
1, 0, 8, 42, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 42, 8, 0, 0
0, 0, 21, 0, 1, 42, 8, 0, 0
0, 0, 11, 0, 2, 42, 8, 0, 0
0, 0, 7, 0, 3, 42, 8, 0, 0
0, 0, 6, 0, 4, 42, 8, 0, 0
0, 0, 6, 0, 5, 42, 8, 0, 0
0, 0, 6, 0, 6, 42, 8, 0, 0
0, 0, 6, 0, 7, 42, 8, 0, 0
0, 0, 6, 0, 8, 42, 8, 0, 0
0, 0, 6, 0, 9, 42, 8, 0, 0
0, 0, 6, 0, 10, 42, 8, 0, 0
1, 0, 6, 68, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 68, 6, 0, 0
0, 0, 34, 0, 1, 68, 6, 0, 0
0, 0, 18, 0, 2, 68, 6, 0, 0
0, 0, 10, 0, 3, 68, 6, 0, 0
0, 0, 8, 0, 4, 68, 6, 0, 0
0, 0, 8, 0, 5, 68, 6, 0, 0
0, 0, 8, 0, 6, 68, 6, 0, 0
0, 0, 8, 0, 7, 68, 6, 0, 0
0, 0, 8, 0, 8, 68, 6, 0, 0
0, 0, 8, 0, 9, 68, 6, 0, 0
0, 0, 8, 0, 10, 68, 6, 0, 0
1, 0, 8, 74, 10, 68, 8, 0, 1
0, 0, 1, 0, 0, 74, 8, 0, 0
0, 0, 37, 0, 1, 74, 8, 0, 0
0, 0, 19, 0, 2, 74, 8, 0, 0
0, 0, 11, 0, 3, 74, 8, 0, 0
0, 0, 8, 0, 4, 74, 8, 0, 0
0, 0, 8, 0, 5, 74, 8, 0, 0
0, 0, 8, 0, 6, 74, 8, 0, 0
0, 0, 8, 0, 7, 74, 8, 0, 0
0, 0, 8, 0, 8, 74, 8, 0, 0
0, 0, 8, 0, 9, 74, 8, 0, 0
0, 0, 8, 0, 10, 74, 8, 0, 0
1, 0, 8, 43, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 43, 8, 0, 0
0, 0, 22, 0, 1, 43, 8, 0, 0
0, 0, 11, 0, 2, 43, 8, 0, 0
0, 0, 7, 0, 3, 43, 8, 0, 0
0, 0, 6, 0, 4, 43, 8, 0, 0
0, 0, 6, 0, 5, 43, 8, 0, 0
0, 0, 6, 0, 6, 43, 8, 0, 0
0, 0, 6, 0, 7, 43, 8, 0, 0
0, 0, 6, 0, 8, 43, 8, 0, 0
0, 0, 6, 0, 9, 43, 8, 0, 0
0, 0, 6, 0, 10, 43, 8, 0, 0
1, 0, 6, 93, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 93, 6, 0, 0
0, 0, 47, 0, 1, 93, 6, 0, 0
0, 0, 24, 0, 2, 93, 6, 0, 0
0, 0, 13, 0, 3, 93, 6, 0, 0
0, 0, 10, 0, 4, 93, 6, 0, 0
0, 0, 9, 0, 5, 93, 6, 0, 0
0, 0, 9, 0, 6, 93, 6, 0, 0
0, 0, 9, 0, 7, 93, 6, 0, 0
0, 0, 9, 0, 8, 93, 6, 0, 0
0, 0, 9, 0, 9, 93, 6, 0, 0
0, 0, 9, 0, 10, 93, 6, 0, 0
1, 0, 9, 99, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 99, 9, 0, 0
0, 0, 50, 0, 1, 99, 9, 0, 0
0, 0, 25, 0, 2, 99, 9, 0, 0
0, 0, 14, 0, 3, 99, 9, 0, 0
0, 0, 10, 0, 4, 99, 9, 0, 0
0, 0, 9, 0, 5, 99, 9, 0, 0
0, 0, 10, 0, 6, 99, 9, 0, 0
0, 0, 9, 0, 7, 99, 9, 0, 0
0, 0, 10, 0, 8, 99, 9, 0, 0
0, 0, 9, 0, 9, 99, 9, 0, 0
0, 0, 10, 0, 10, 99, 9, 0, 0
1, 0, 10, 70, 10, 99, 10, 0, 1
0, 0, 1, 0, 0, 70, 10, 0, 0
0, 0, 35, 0, 1, 70, 10, 0, 0
0, 0, 18, 0, 2, 70, 10, 0, 0
0, 0, 10, 0, 3, 70, 10, 0, 0
0, 0, 8, 0, 4, 70, 10, 0, 0
0, 0, 8, 0, 5, 70, 10, 0, 0
0, 0, 8, 0, 6, 70, 10, 0, 0
0, 0, 8, 0, 7, 70, 10, 0, 0
0, 0, 8, 0, 8, 70, 10, 0, 0
0, 0, 8, 0, 9, 70, 10, 0, 0
0, 0, 8, 0, 10, 70, 10, 0, 0
1, 0, 8, 82, 10, 70, 8, 0, 1
0, 0, 1, 0, 0, 82, 8, 0, 0
0, 0, 41, 0, 1, 82, 8, 0, 0
0, 0, 21, 0, 2, 82, 8, 0, 0
0, 0, 12, 0, 3, 82, 8, 0, 0
0, 0, 9, 0, 4, 82, 8, 0, 0
0, 0, 9, 0, 5, 82, 8, 0, 0
0, 0, 9, 0, 6, 82, 8, 0, 0
0, 0, 9, 0, 7, 82, 8, 0, 0
0, 0, 9, 0, 8, 82, 8, 0, 0
0, 0, 9, 0, 9, 82, 8, 0, 0
0, 0, 9, 0, 10, 82, 8, 0, 0
1, 0, 9, 90, 10, 82, 9, 0, 1
0, 0, 1, 0, 0, 90, 9, 0, 0
0, 0, 45, 0, 1, 90, 9, 0, 0
0, 0, 23, 0, 2, 90, 9, 0, 0
0, 0, 13, 0, 3, 90, 9, 0, 0
0, 0, 9, 0, 4, 90, 9, 0, 0
0, 0, 9, 0, 5, 90, 9, 0, 0
0, 0, 9, 0, 6, 90, 9, 0, 0
0, 0, 9, 0, 7, 90, 9, 0, 0
0, 0, 9, 0, 8, 90, 9, 0, 0
0, 0, 9, 0, 9, 90, 9, 0, 0
0, 0, 9, 0, 10, 90, 9, 0, 0
1, 0, 9, 13, 10, 90, 9, 0, 1
0, 0, 1, 0, 0, 13, 9, 0, 0
0, 0, 7, 0, 1, 13, 9, 0, 0
0, 0, 4, 0, 2, 13, 9, 0, 0
0, 0, 3, 0, 3, 13, 9, 0, 0
0, 0, 3, 0, 4, 13, 9, 0, 0
0, 0, 3, 0, 5, 13, 9, 0, 0
0, 0, 3, 0, 6, 13, 9, 0, 0
0, 0, 3, 0, 7, 13, 9, 0, 0
0, 0, 3, 0, 8, 13, 9, 0, 0
0, 0, 3, 0, 9, 13, 9, 0, 0
0, 0, 3, 0, 10, 13, 9, 0, 0
1, 0, 3, 55, 10, 13, 3, 0, 1
0, 0, 1, 0, 0, 55, 3, 0, 0
0, 0, 28, 0, 1, 55, 3, 0, 0
0, 0, 14, 0, 2, 55, 3, 0, 0
0, 0, 8, 0, 3, 55, 3, 0, 0
0, 0, 7, 0, 4, 55, 3, 0, 0
0, 0, 7, 0, 5, 55, 3, 0, 0
0, 0, 7, 0, 6, 55, 3, 0, 0
0, 0, 7, 0, 7, 55, 3, 0, 0
0, 0, 7, 0, 8, 55, 3, 0, 0
0, 0, 7, 0, 9, 55, 3, 0, 0
0, 0, 7, 0, 10, 55, 3, 0, 0
1, 0, 7, 72, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 72, 7, 0, 0
0, 0, 36, 0, 1, 72, 7, 0, 0
0, 0, 19, 0, 2, 72, 7, 0, 0
0, 0, 11, 0, 3, 72, 7, 0, 0
0, 0, 8, 0, 4, 72, 7, 0, 0
0, 0, 8, 0, 5, 72, 7, 0, 0
0, 0, 8, 0, 6, 72, 7, 0, 0
0, 0, 8, 0, 7, 72, 7, 0, 0
0, 0, 8, 0, 8, 72, 7, 0, 0
0, 0, 8, 0, 9, 72, 7, 0, 0
0, 0, 8, 0, 10, 72, 7, 0, 0
1, 0, 8, 25, 10, 72, 8, 0, 1
