int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,-344,-172,1,-345,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-132,-172,172,172,132,132,0,0,0,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-344,-172,1,-345,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-132,-172,172,172,132,132,0,0,1,2,1,-172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-342,-171,3,-345,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-132,-172,172,172,132,132,0,0,2,2,1,-171,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-340,-170,5,-345,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,64,-132,-172,172,172,132,132,0,0,4,2,1,-170,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-336,-168,9,-345,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,32,-132,-172,172,172,132,132,0,0,8,2,1,-168,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-328,-164,17,-345,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,8,0,8,16,-132,-172,172,172,132,132,0,0,16,2,1,-164,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-312,-156,33,-345,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,16,0,16,8,-132,-172,172,172,132,132,0,0,33,2,1,-156,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-278,-139,67,-345,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,33,0,33,4,-132,-172,172,172,132,132,0,0,66,2,1,-139,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-212,-106,133,-345,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,66,0,66,2,-132,-172,172,172,132,132,0,0,132,2,1,-106,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-80,-40,265,-345,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,132,0,132,1,-132,-172,172,172,132,132,0,0,0,2,1,-40,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-132,-172,172,172,132,132,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0,0,0
0,344,172,1,343,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,172,1073741824,-132,-172,172,172,132,132,0,0,0,2,1,172,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,344,172,1,343,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,172,536870912,-132,-172,172,172,132,132,0,0,-1,2,1,172,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,0,0,536870912,-45,44,172,172,132,132,0,0,-1,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,90,45,1,89,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,45,-2147483648,-45,44,172,172,45,132,0,0,-1,2,1,45,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,-88,-44,1,-89,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,-44,-2147483648,-45,44,44,172,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,29,30,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,28,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,27,28,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,26,27,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,25,26,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,24,25,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,23,24,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,22,23,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,21,22,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,20,21,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,19,20,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,18,19,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,17,18,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,16,17,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,15,16,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,14,15,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,13,14,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,12,13,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,11,12,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,10,11,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,9,10,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,8,9,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,7,8,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,6,7,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,-45,44,44,44,45,45,0,0,0,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,5,6,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,-45,44,44,44,45,45,0,0,1,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-86,-43,3,-89,1,0,0,1,4,5,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,32,-45,44,44,44,45,45,0,0,2,2,1,-43,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-84,-42,5,-89,1,0,0,1,3,4,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,16,-45,44,44,44,45,45,0,0,5,2,1,-42,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-78,-39,11,-89,1,0,0,1,2,3,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,5,0,5,8,-45,44,44,44,45,45,0,0,11,2,1,-39,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-66,-33,23,-89,1,0,0,1,1,2,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,11,0,11,4,-45,44,44,44,45,45,0,0,22,2,1,-33,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-44,-22,45,-89,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,22,0,22,2,-45,44,44,44,45,45,0,0,45,2,1,-22,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,2,1,91,-89,1,0,0,1,31,0,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,45,1,1,1,-45,44,44,44,45,45,0,0,1,2,1,1,1,1,0,1,1,1,2,0,1,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,-45,44,44,44,45,45,0,0,-1,2,1,-1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-88,-44,1,-89,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-1,1073741824,-44,1073741824,-45,44,44,44,45,45,0,0,-1,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-88,-44,1,-89,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-44,536870912,-45,44,44,44,45,45,0,0,-1,2,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,174,87,1,173,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-1,536870912,87,536870912,-16,-87,44,44,45,45,0,0,-1,2,1,87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,32,16,1,31,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,16,-2147483648,-16,-87,44,44,16,45,0,0,-1,2,1,16,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,174,87,1,173,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,87,-2147483648,-16,-87,87,44,16,16,0,0,0,2,1,87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,128,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,64,-16,-87,87,87,16,16,0,0,0,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,1,-175,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32,-16,-87,87,87,16,16,0,0,1,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
