int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
27122,27122,38606,38606,0,0,3,1,1,77212,77212
27122,27122,38606,38606,0,0,4,1,1,77212,77212
27122,27122,38606,38606,0,0,5,1,1,77212,77212
27122,27122,38606,38606,0,0,6,1,1,694908,694908
27122,27122,38606,38606,0,0,7,1,1,1930300,1930300
27122,27122,38606,38606,0,0,8,1,1,4401084,4401084
27122,27122,38606,38606,0,0,9,1,1,9342652,9342652
27122,27122,38606,38606,0,0,10,1,1,19225788,19225788
27122,27122,38606,38606,0,0,11,1,1,19225788,19225788
27122,27122,38606,38606,0,0,12,1,1,19225788,19225788
27122,27122,38606,38606,0,0,13,1,1,98290876,98290876
27122,27122,38606,38606,0,0,14,1,1,98290876,98290876
27122,27122,38606,38606,0,0,15,1,1,414551228,414551228
27122,27122,38606,38606,0,0,16,1,1,1047071932,1047071932
27122,27122,38606,38606,1,1,17,1,1,1047071932,1047071932
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,1,0,0
31464,31464,20165,20165,0,0,1,1,1,0,0
31464,31464,20165,20165,0,0,2,1,1,0,0
31464,31464,20165,20165,0,0,3,1,1,0,0
31464,31464,20165,20165,0,0,4,1,1,0,0
31464,31464,20165,20165,0,0,5,1,1,161320,161320
31464,31464,20165,20165,0,0,6,1,1,161320,161320
31464,31464,20165,20165,0,0,7,1,1,806600,806600
31464,31464,20165,20165,0,0,8,1,1,2097160,2097160
31464,31464,20165,20165,0,0,9,1,1,4678280,4678280
31464,31464,20165,20165,0,0,10,1,1,4678280,4678280
31464,31464,20165,20165,0,0,11,1,1,15002760,15002760
31464,31464,20165,20165,0,0,12,1,1,15002760,15002760
31464,31464,20165,20165,0,0,13,1,1,56300680,56300680
31464,31464,20165,20165,0,0,14,1,1,138896520,138896520
31464,31464,20165,20165,0,0,15,1,1,304088200,304088200
31464,31464,20165,20165,0,0,16,1,1,634471560,634471560
31464,31464,20165,20165,1,1,17,1,1,634471560,634471560
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,1,0,0
18780,18780,10429,10429,0,0,1,1,1,0,0
18780,18780,10429,10429,0,0,2,1,1,0,0
18780,18780,10429,10429,0,0,3,1,1,0,0
18780,18780,10429,10429,0,0,4,1,1,41716,41716
18780,18780,10429,10429,0,0,5,1,1,125148,125148
18780,18780,10429,10429,0,0,6,1,1,292012,292012
18780,18780,10429,10429,0,0,7,1,1,292012,292012
18780,18780,10429,10429,0,0,8,1,1,959468,959468
18780,18780,10429,10429,0,0,9,1,1,959468,959468
18780,18780,10429,10429,0,0,10,1,1,3629292,3629292
18780,18780,10429,10429,0,0,11,1,1,3629292,3629292
18780,18780,10429,10429,0,0,12,1,1,3629292,3629292
18780,18780,10429,10429,0,0,13,1,1,24987884,24987884
18780,18780,10429,10429,0,0,14,1,1,24987884,24987884
18780,18780,10429,10429,0,0,15,1,1,24987884,24987884
18780,18780,10429,10429,0,0,16,1,1,195856620,195856620
18780,18780,10429,10429,1,1,17,1,1,195856620,195856620
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,1,0,0
22573,22573,9829,9829,0,0,1,1,1,0,0
22573,22573,9829,9829,0,0,2,1,1,9829,9829
22573,22573,9829,9829,0,0,3,1,1,9829,9829
22573,22573,9829,9829,0,0,4,1,1,49145,49145
22573,22573,9829,9829,0,0,5,1,1,127777,127777
22573,22573,9829,9829,0,0,6,1,1,127777,127777
22573,22573,9829,9829,0,0,7,1,1,442305,442305
22573,22573,9829,9829,0,0,8,1,1,442305,442305
22573,22573,9829,9829,0,0,9,1,1,442305,442305
22573,22573,9829,9829,0,0,10,1,1,442305,442305
22573,22573,9829,9829,0,0,11,1,1,442305,442305
22573,22573,9829,9829,0,0,12,1,1,442305,442305
22573,22573,9829,9829,0,0,13,1,1,20572097,20572097
22573,22573,9829,9829,0,0,14,1,1,60831681,60831681
22573,22573,9829,9829,0,0,15,1,1,60831681,60831681
22573,22573,9829,9829,0,0,16,1,1,221870017,221870017
22573,22573,9829,9829,1,1,17,1,1,221870017,221870017
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,1,0,0
25187,25187,34570,34570,0,0,1,1,1,0,0
25187,25187,34570,34570,0,0,2,1,1,34570,34570
25187,25187,34570,34570,0,0,3,1,1,103710,103710
25187,25187,34570,34570,0,0,4,1,1,103710,103710
25187,25187,34570,34570,0,0,5,1,1,103710,103710
25187,25187,34570,34570,0,0,6,1,1,103710,103710
25187,25187,34570,34570,0,0,7,1,1,1209950,1209950
25187,25187,34570,34570,0,0,8,1,1,3422430,3422430
25187,25187,34570,34570,0,0,9,1,1,3422430,3422430
25187,25187,34570,34570,0,0,10,1,1,3422430,3422430
25187,25187,34570,34570,0,0,11,1,1,21122270,21122270
25187,25187,34570,34570,0,0,12,1,1,21122270,21122270
25187,25187,34570,34570,0,0,13,1,1,21122270,21122270
25187,25187,34570,34570,0,0,14,1,1,21122270,21122270
25187,25187,34570,34570,0,0,15,1,1,304319710,304319710
25187,25187,34570,34570,0,0,16,1,1,870714590,870714590
25187,25187,34570,34570,1,1,17,1,1,870714590,870714590
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,1,0,0
8832,8832,8480,8480,0,0,1,1,1,0,0
8832,8832,8480,8480,0,0,2,1,1,0,0
8832,8832,8480,8480,0,0,3,1,1,0,0
8832,8832,8480,8480,0,0,4,1,1,0,0
8832,8832,8480,8480,0,0,5,1,1,0,0
8832,8832,8480,8480,0,0,6,1,1,0,0
8832,8832,8480,8480,0,0,7,1,1,0,0
8832,8832,8480,8480,0,0,8,1,1,0,0
8832,8832,8480,8480,0,0,9,1,1,1085440,1085440
8832,8832,8480,8480,0,0,10,1,1,1085440,1085440
8832,8832,8480,8480,0,0,11,1,1,5427200,5427200
8832,8832,8480,8480,0,0,12,1,1,5427200,5427200
8832,8832,8480,8480,0,0,13,1,1,5427200,5427200
8832,8832,8480,8480,0,0,14,1,1,5427200,5427200
8832,8832,8480,8480,0,0,15,1,1,74895360,74895360
8832,8832,8480,8480,0,0,16,1,1,74895360,74895360
8832,8832,8480,8480,1,1,17,1,1,74895360,74895360
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,1,0,0
17834,17834,52381,52381,0,0,1,1,1,0,0
17834,17834,52381,52381,0,0,2,1,1,0,0
17834,17834,52381,52381,0,0,3,1,1,104762,104762
17834,17834,52381,52381,0,0,4,1,1,104762,104762
17834,17834,52381,52381,0,0,5,1,1,523810,523810
17834,17834,52381,52381,0,0,6,1,1,523810,523810
17834,17834,52381,52381,0,0,7,1,1,2200002,2200002
17834,17834,52381,52381,0,0,8,1,1,2200002,2200002
17834,17834,52381,52381,0,0,9,1,1,8904770,8904770
17834,17834,52381,52381,0,0,10,1,1,22314306,22314306
17834,17834,52381,52381,0,0,11,1,1,22314306,22314306
17834,17834,52381,52381,0,0,12,1,1,75952450,75952450
17834,17834,52381,52381,0,0,13,1,1,75952450,75952450
17834,17834,52381,52381,0,0,14,1,1,75952450,75952450
17834,17834,52381,52381,0,0,15,1,1,75952450,75952450
17834,17834,52381,52381,0,0,16,1,1,934162754,934162754
17834,17834,52381,52381,1,1,17,1,1,934162754,934162754
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,1,0,0
16022,16022,47123,47123,0,0,1,1,1,0,0
16022,16022,47123,47123,0,0,2,1,1,0,0
16022,16022,47123,47123,0,0,3,1,1,94246,94246
16022,16022,47123,47123,0,0,4,1,1,282738,282738
16022,16022,47123,47123,0,0,5,1,1,282738,282738
16022,16022,47123,47123,0,0,6,1,1,1036706,1036706
16022,16022,47123,47123,0,0,7,1,1,1036706,1036706
16022,16022,47123,47123,0,0,8,1,1,1036706,1036706
16022,16022,47123,47123,0,0,9,1,1,7068450,7068450
16022,16022,47123,47123,0,0,10,1,1,7068450,7068450
16022,16022,47123,47123,0,0,11,1,1,31195426,31195426
16022,16022,47123,47123,0,0,12,1,1,79449378,79449378
16022,16022,47123,47123,0,0,13,1,1,175957282,175957282
16022,16022,47123,47123,0,0,14,1,1,368973090,368973090
16022,16022,47123,47123,0,0,15,1,1,755004706,755004706
16022,16022,47123,47123,0,0,16,1,1,755004706,755004706
16022,16022,47123,47123,1,1,17,1,1,755004706,755004706
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,1,0,0
14349,14349,54867,54867,0,0,1,1,1,0,0
14349,14349,54867,54867,0,0,2,1,1,54867,54867
14349,14349,54867,54867,0,0,3,1,1,54867,54867
14349,14349,54867,54867,0,0,4,1,1,274335,274335
14349,14349,54867,54867,0,0,5,1,1,713271,713271
14349,14349,54867,54867,0,0,6,1,1,713271,713271
14349,14349,54867,54867,0,0,7,1,1,713271,713271
14349,14349,54867,54867,0,0,8,1,1,713271,713271
14349,14349,54867,54867,0,0,9,1,1,713271,713271
14349,14349,54867,54867,0,0,10,1,1,713271,713271
14349,14349,54867,54867,0,0,11,1,1,713271,713271
14349,14349,54867,54867,0,0,12,1,1,713271,713271
14349,14349,54867,54867,0,0,13,1,1,113080887,113080887
14349,14349,54867,54867,0,0,14,1,1,337816119,337816119
14349,14349,54867,54867,0,0,15,1,1,787286583,787286583
14349,14349,54867,54867,0,0,16,1,1,787286583,787286583
14349,14349,54867,54867,1,1,17,1,1,787286583,787286583
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,1,0,0
56683,56683,10965,10965,0,0,1,1,1,0,0
56683,56683,10965,10965,0,0,2,1,1,10965,10965
56683,56683,10965,10965,0,0,3,1,1,32895,32895
56683,56683,10965,10965,0,0,4,1,1,32895,32895
56683,56683,10965,10965,0,0,5,1,1,120615,120615
56683,56683,10965,10965,0,0,6,1,1,120615,120615
56683,56683,10965,10965,0,0,7,1,1,471495,471495
56683,56683,10965,10965,0,0,8,1,1,1173255,1173255
56683,56683,10965,10965,0,0,9,1,1,1173255,1173255
56683,56683,10965,10965,0,0,10,1,1,3980295,3980295
56683,56683,10965,10965,0,0,11,1,1,3980295,3980295
56683,56683,10965,10965,0,0,12,1,1,15208455,15208455
56683,56683,10965,10965,0,0,13,1,1,37664775,37664775
56683,56683,10965,10965,0,0,14,1,1,82577415,82577415
56683,56683,10965,10965,0,0,15,1,1,82577415,82577415
56683,56683,10965,10965,0,0,16,1,1,262227975,262227975
56683,56683,10965,10965,1,1,17,1,1,621529095,621529095
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,1,0,0
18946,18946,16046,16046,0,0,1,1,1,0,0
18946,18946,16046,16046,0,0,2,1,1,0,0
18946,18946,16046,16046,0,0,3,1,1,32092,32092
18946,18946,16046,16046,0,0,4,1,1,32092,32092
18946,18946,16046,16046,0,0,5,1,1,32092,32092
18946,18946,16046,16046,0,0,6,1,1,32092,32092
18946,18946,16046,16046,0,0,7,1,1,32092,32092
18946,18946,16046,16046,0,0,8,1,1,32092,32092
18946,18946,16046,16046,0,0,9,1,1,32092,32092
18946,18946,16046,16046,0,0,10,1,1,32092,32092
18946,18946,16046,16046,0,0,11,1,1,8247644,8247644
18946,18946,16046,16046,0,0,12,1,1,8247644,8247644
18946,18946,16046,16046,0,0,13,1,1,41109852,41109852
18946,18946,16046,16046,0,0,14,1,1,41109852,41109852
18946,18946,16046,16046,0,0,15,1,1,41109852,41109852
18946,18946,16046,16046,0,0,16,1,1,304007516,304007516
18946,18946,16046,16046,1,1,17,1,1,304007516,304007516
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0
59677,0,29391,0,0,0,0,1,1,0,0
59677,59677,29391,29391,0,0,1,1,1,0,0
59677,59677,29391,29391,0,0,2,1,1,29391,29391
59677,59677,29391,29391,0,0,3,1,1,29391,29391
59677,59677,29391,29391,0,0,4,1,1,146955,146955
59677,59677,29391,29391,0,0,5,1,1,382083,382083
59677,59677,29391,29391,0,0,6,1,1,852339,852339
59677,59677,29391,29391,0,0,7,1,1,852339,852339
59677,59677,29391,29391,0,0,8,1,1,852339,852339
59677,59677,29391,29391,0,0,9,1,1,852339,852339
59677,59677,29391,29391,0,0,10,1,1,8376435,8376435
59677,59677,29391,29391,0,0,11,1,1,8376435,8376435
59677,59677,29391,29391,0,0,12,1,1,8376435,8376435
59677,59677,29391,29391,0,0,13,1,1,68569203,68569203
59677,59677,29391,29391,0,0,14,1,1,68569203,68569203
59677,59677,29391,29391,0,0,15,1,1,309340275,309340275
59677,59677,29391,29391,0,0,16,1,1,790882419,790882419
59677,59677,29391,29391,1,1,17,1,1,1753966707,1753966707
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,0,0,0,0
