int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
33989,33989,53930,53930,0,0,14,1,1,65848530,65848530,0,0,0,1
33989,33989,53930,53930,0,0,15,1,1,65848530,65848530,0,0,0,1
33989,33989,53930,53930,0,0,16,1,1,65848530,65848530,0,0,0,1
33989,33989,53930,53930,1,1,17,1,1,1833026770,1833026770,0,0,1,1
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,1,0,0,0,0,0,0
63461,63461,29303,29303,0,0,1,1,1,0,0,0,0,0,0
63461,63461,29303,29303,0,0,2,1,1,29303,29303,0,0,0,1
63461,63461,29303,29303,0,0,3,1,1,29303,29303,0,0,0,1
63461,63461,29303,29303,0,0,4,1,1,146515,146515,0,0,0,1
63461,63461,29303,29303,0,0,5,1,1,146515,146515,0,0,0,1
63461,63461,29303,29303,0,0,6,1,1,146515,146515,0,0,0,1
63461,63461,29303,29303,0,0,7,1,1,1084211,1084211,0,0,0,1
63461,63461,29303,29303,0,0,8,1,1,2959603,2959603,0,0,0,1
63461,63461,29303,29303,0,0,9,1,1,6710387,6710387,0,0,0,1
63461,63461,29303,29303,0,0,10,1,1,14211955,14211955,0,0,0,1
63461,63461,29303,29303,0,0,11,1,1,29215091,29215091,0,0,0,1
63461,63461,29303,29303,0,0,12,1,1,59221363,59221363,0,0,0,1
63461,63461,29303,29303,0,0,13,1,1,59221363,59221363,0,0,0,1
63461,63461,29303,29303,0,0,14,1,1,179246451,179246451,0,0,0,1
63461,63461,29303,29303,0,0,15,1,1,419296627,419296627,0,0,0,1
63461,63461,29303,29303,0,0,16,1,1,899396979,899396979,0,0,0,1
63461,63461,29303,29303,1,1,17,1,1,1859597683,1859597683,0,0,1,1
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,1,0,0,0,0,0,0
54802,54802,56207,56207,0,0,1,1,1,0,0,0,0,0,0
54802,54802,56207,56207,0,0,2,1,1,0,0,0,0,0,0
54802,54802,56207,56207,0,0,3,1,1,112414,112414,0,0,0,1
54802,54802,56207,56207,0,0,4,1,1,112414,112414,0,0,0,1
54802,54802,56207,56207,0,0,5,1,1,112414,112414,0,0,0,1
54802,54802,56207,56207,0,0,6,1,1,1011726,1011726,0,0,0,1
54802,54802,56207,56207,0,0,7,1,1,1011726,1011726,0,0,0,1
54802,54802,56207,56207,0,0,8,1,1,1011726,1011726,0,0,0,1
54802,54802,56207,56207,0,0,9,1,1,1011726,1011726,0,0,0,1
54802,54802,56207,56207,0,0,10,1,1,1011726,1011726,0,0,0,1
54802,54802,56207,56207,0,0,11,1,1,29789710,29789710,0,0,0,1
54802,54802,56207,56207,0,0,12,1,1,87345678,87345678,0,0,0,1
54802,54802,56207,56207,0,0,13,1,1,87345678,87345678,0,0,0,1
54802,54802,56207,56207,0,0,14,1,1,317569550,317569550,0,0,0,1
54802,54802,56207,56207,0,0,15,1,1,317569550,317569550,0,0,0,1
54802,54802,56207,56207,0,0,16,1,1,1238465038,1238465038,0,0,0,1
54802,54802,56207,56207,1,1,17,1,1,-1214711282,-1214711282,0,0,1,1
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,1,0,0,0,0,0,0
27122,27122,38606,38606,0,0,1,1,1,0,0,0,0,0,0
27122,27122,38606,38606,0,0,2,1,1,0,0,0,0,0,0
27122,27122,38606,38606,0,0,3,1,1,77212,77212,0,0,0,1
27122,27122,38606,38606,0,0,4,1,1,77212,77212,0,0,0,1
27122,27122,38606,38606,0,0,5,1,1,77212,77212,0,0,0,1
27122,27122,38606,38606,0,0,6,1,1,694908,694908,0,0,0,1
27122,27122,38606,38606,0,0,7,1,1,1930300,1930300,0,0,0,1
27122,27122,38606,38606,0,0,8,1,1,4401084,4401084,0,0,0,1
27122,27122,38606,38606,0,0,9,1,1,9342652,9342652,0,0,0,1
27122,27122,38606,38606,0,0,10,1,1,19225788,19225788,0,0,0,1
27122,27122,38606,38606,0,0,11,1,1,19225788,19225788,0,0,0,1
27122,27122,38606,38606,0,0,12,1,1,19225788,19225788,0,0,0,1
27122,27122,38606,38606,0,0,13,1,1,98290876,98290876,0,0,0,1
27122,27122,38606,38606,0,0,14,1,1,98290876,98290876,0,0,0,1
27122,27122,38606,38606,0,0,15,1,1,414551228,414551228,0,0,0,1
27122,27122,38606,38606,0,0,16,1,1,1047071932,1047071932,0,0,0,1
27122,27122,38606,38606,1,1,17,1,1,1047071932,1047071932,0,0,1,1
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,0,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,1,0,0,0,0,0,0
31464,31464,20165,20165,0,0,1,1,1,0,0,0,0,0,0
31464,31464,20165,20165,0,0,2,1,1,0,0,0,0,0,0
31464,31464,20165,20165,0,0,3,1,1,0,0,0,0,0,0
31464,31464,20165,20165,0,0,4,1,1,0,0,0,0,0,0
31464,31464,20165,20165,0,0,5,1,1,161320,161320,0,0,0,1
31464,31464,20165,20165,0,0,6,1,1,161320,161320,0,0,0,1
31464,31464,20165,20165,0,0,7,1,1,806600,806600,0,0,0,1
31464,31464,20165,20165,0,0,8,1,1,2097160,2097160,0,0,0,1
31464,31464,20165,20165,0,0,9,1,1,4678280,4678280,0,0,0,1
31464,31464,20165,20165,0,0,10,1,1,4678280,4678280,0,0,0,1
31464,31464,20165,20165,0,0,11,1,1,15002760,15002760,0,0,0,1
31464,31464,20165,20165,0,0,12,1,1,15002760,15002760,0,0,0,1
31464,31464,20165,20165,0,0,13,1,1,56300680,56300680,0,0,0,1
31464,31464,20165,20165,0,0,14,1,1,138896520,138896520,0,0,0,1
31464,31464,20165,20165,0,0,15,1,1,304088200,304088200,0,0,0,1
31464,31464,20165,20165,0,0,16,1,1,634471560,634471560,0,0,0,1
31464,31464,20165,20165,1,1,17,1,1,634471560,634471560,0,0,1,1
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,0,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,1,0,0,0,0,0,0
18780,18780,10429,10429,0,0,1,1,1,0,0,0,0,0,0
18780,18780,10429,10429,0,0,2,1,1,0,0,0,0,0,0
18780,18780,10429,10429,0,0,3,1,1,0,0,0,0,0,0
18780,18780,10429,10429,0,0,4,1,1,41716,41716,0,0,0,1
18780,18780,10429,10429,0,0,5,1,1,125148,125148,0,0,0,1
18780,18780,10429,10429,0,0,6,1,1,292012,292012,0,0,0,1
18780,18780,10429,10429,0,0,7,1,1,292012,292012,0,0,0,1
18780,18780,10429,10429,0,0,8,1,1,959468,959468,0,0,0,1
18780,18780,10429,10429,0,0,9,1,1,959468,959468,0,0,0,1
18780,18780,10429,10429,0,0,10,1,1,3629292,3629292,0,0,0,1
18780,18780,10429,10429,0,0,11,1,1,3629292,3629292,0,0,0,1
18780,18780,10429,10429,0,0,12,1,1,3629292,3629292,0,0,0,1
18780,18780,10429,10429,0,0,13,1,1,24987884,24987884,0,0,0,1
18780,18780,10429,10429,0,0,14,1,1,24987884,24987884,0,0,0,1
18780,18780,10429,10429,0,0,15,1,1,24987884,24987884,0,0,0,1
18780,18780,10429,10429,0,0,16,1,1,195856620,195856620,0,0,0,1
18780,18780,10429,10429,1,1,17,1,1,195856620,195856620,0,0,1,1
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,0,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,1,0,0,0,0,0,0
22573,22573,9829,9829,0,0,1,1,1,0,0,0,0,0,0
22573,22573,9829,9829,0,0,2,1,1,9829,9829,0,0,0,1
22573,22573,9829,9829,0,0,3,1,1,9829,9829,0,0,0,1
22573,22573,9829,9829,0,0,4,1,1,49145,49145,0,0,0,1
22573,22573,9829,9829,0,0,5,1,1,127777,127777,0,0,0,1
22573,22573,9829,9829,0,0,6,1,1,127777,127777,0,0,0,1
22573,22573,9829,9829,0,0,7,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,8,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,9,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,10,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,11,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,12,1,1,442305,442305,0,0,0,1
22573,22573,9829,9829,0,0,13,1,1,20572097,20572097,0,0,0,1
22573,22573,9829,9829,0,0,14,1,1,60831681,60831681,0,0,0,1
22573,22573,9829,9829,0,0,15,1,1,60831681,60831681,0,0,0,1
22573,22573,9829,9829,0,0,16,1,1,221870017,221870017,0,0,0,1
22573,22573,9829,9829,1,1,17,1,1,221870017,221870017,0,0,1,1
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,0,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,1,0,0,0,0,0,0
25187,25187,34570,34570,0,0,1,1,1,0,0,0,0,0,0
25187,25187,34570,34570,0,0,2,1,1,34570,34570,0,0,0,1
25187,25187,34570,34570,0,0,3,1,1,103710,103710,0,0,0,1
25187,25187,34570,34570,0,0,4,1,1,103710,103710,0,0,0,1
25187,25187,34570,34570,0,0,5,1,1,103710,103710,0,0,0,1
25187,25187,34570,34570,0,0,6,1,1,103710,103710,0,0,0,1
25187,25187,34570,34570,0,0,7,1,1,1209950,1209950,0,0,0,1
25187,25187,34570,34570,0,0,8,1,1,3422430,3422430,0,0,0,1
25187,25187,34570,34570,0,0,9,1,1,3422430,3422430,0,0,0,1
25187,25187,34570,34570,0,0,10,1,1,3422430,3422430,0,0,0,1
25187,25187,34570,34570,0,0,11,1,1,21122270,21122270,0,0,0,1
25187,25187,34570,34570,0,0,12,1,1,21122270,21122270,0,0,0,1
25187,25187,34570,34570,0,0,13,1,1,21122270,21122270,0,0,0,1
25187,25187,34570,34570,0,0,14,1,1,21122270,21122270,0,0,0,1
25187,25187,34570,34570,0,0,15,1,1,304319710,304319710,0,0,0,1
25187,25187,34570,34570,0,0,16,1,1,870714590,870714590,0,0,0,1
25187,25187,34570,34570,1,1,17,1,1,870714590,870714590,0,0,1,1
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,0,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,1,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,2,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,3,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,4,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,5,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,6,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,7,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,8,1,1,0,0,0,0,0,0
8832,8832,8480,8480,0,0,9,1,1,1085440,1085440,0,0,0,1
8832,8832,8480,8480,0,0,10,1,1,1085440,1085440,0,0,0,1
8832,8832,8480,8480,0,0,11,1,1,5427200,5427200,0,0,0,1
8832,8832,8480,8480,0,0,12,1,1,5427200,5427200,0,0,0,1
8832,8832,8480,8480,0,0,13,1,1,5427200,5427200,0,0,0,1
8832,8832,8480,8480,0,0,14,1,1,5427200,5427200,0,0,0,1
8832,8832,8480,8480,0,0,15,1,1,74895360,74895360,0,0,0,1
8832,8832,8480,8480,0,0,16,1,1,74895360,74895360,0,0,0,1
8832,8832,8480,8480,1,1,17,1,1,74895360,74895360,0,0,1,1
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,0,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,1,0,0,0,0,0,0
17834,17834,52381,52381,0,0,1,1,1,0,0,0,0,0,0
17834,17834,52381,52381,0,0,2,1,1,0,0,0,0,0,0
17834,17834,52381,52381,0,0,3,1,1,104762,104762,0,0,0,1
